date,open,high,low,close,volume
2023-08-07,320.77990397,323.45656085,319.94954529,322.47967529,17741500
2023-08-08,319.40245811,321.15109141,315.53400007,318.51348877,22327600
2023-08-09,318.92384579,319.54903708,313.62911268,314.78186035,22373300
2023-08-10,318.48420992,320.67245378,313.75608753,315.46563721,20113700
2023-08-11,312.85736272,314.95766061,311.83161505,313.59002686,24355500
2023-08-14,313.96127743,316.56954529,312.68152987,316.55001831,18836100
2023-08-15,315.53404351,317.57573081,313.48257783,314.42037964,16966300
2023-08-16,314.04837487,317.59221281,313.06942105,313.65679932,20698900
2023-08-17,313.79388173,315.09587723,309.55499474,310.21090698,21257200
2023-08-18,307.87119739,311.67934234,304.99307058,309.81933594,24755000
2023-08-21,311.23880256,315.97693580,310.36754914,315.10568237,24040000
2023-08-22,318.64949009,319.21727020,314.69450803,315.67346191,16084600
2023-08-23,317.00485374,322.27163042,316.65241481,320.11791992,21166400
2023-08-24,325.84480096,325.97206975,313.22607126,313.23587036,23281400
2023-08-25,314.70429576,318.51241071,312.09047583,316.18252563,21684100
2023-08-28,318.80610072,319.28577852,314.94902032,316.88735962,14808500
2023-08-29,315.10566268,322.05624083,315.10566268,321.49822998,19284600
2023-08-30,321.75276958,322.86876141,319.57949087,321.87023926,15222100
2023-08-31,322.27163448,323.94563727,319.90255290,320.86193848,26411000
2023-09-01,324.33720273,325.00288418,319.90254291,321.74298096,14942000
2023-09-05,322.07580144,327.80268717,321.74296073,326.53002930,18553900
2023-09-06,326.36362241,327.42087937,323.23095830,325.87414551,17535800
2023-09-07,324.31760528,326.06991103,322.10516018,322.96664429,18381000
2023-09-08,323.14281359,329.08506954,322.52606800,327.23483276,19530100
2023-09-11,330.14238759,331.29757584,328.37048351,330.82766724,16583300
2023-09-12,328.75228710,329.70187352,324.50363100,324.78750610,17565500
2023-09-13,324.33721265,329.76062559,324.20017464,328.98724365,16544400
2023-09-14,332.01213599,333.68613842,329.48644863,331.57162476,20267000
2023-09-15,329.82911321,330.29899189,322.71210027,323.27011108,37679800
2023-09-18,320.90103019,323.44631594,319.49133439,322.13452148,16834200
2023-09-19,319.30533775,322.45756982,317.68027104,321.73312378,16505900
2023-09-20,322.57508933,322.65339249,313.76450477,314.01901245,21436500
2023-09-21,312.54083846,318.50266426,308.37048520,312.80514526,35560400
2023-09-22,314.55742300,314.68469176,309.49621901,310.33813477,21447900
2023-09-25,309.92703743,310.98432446,308.37050419,310.85705566,17836000
2023-09-26,308.49777206,309.23198755,303.49530170,305.57070923,26297600
2023-09-27,305.72729300,307.68520082,303.17223765,306.20700073,19410100
2023-09-28,304.44481121,308.84033378,302.93724398,307.03906250,19683600
2023-09-29,311.06258297,312.74638478,308.35089159,309.10467529,24147300
2023-10-02,309.62355913,315.11550641,308.54670379,315.02737427,20570000
2023-10-03,314.07773074,314.62597235,304.66020008,306.79434204,21033500
2023-10-04,307.42083564,313.30435706,307.39146822,312.24707031,20720100
2023-10-05,312.37436510,313.24564833,308.27254628,312.63867188,16965600
2023-10-06,309.88781961,322.26181022,309.64308115,320.37243652,25673600
2023-10-09,317.91523725,323.34841873,316.37827266,322.87854004,19891200
2023-10-10,323.99458765,324.13165554,320.77385070,321.47869873,20557100
2023-10-11,324.23924214,325.81537311,322.21283071,325.42379761,20063200
2023-10-12,323.61278945,326.60838592,321.80171881,324.19036865,19313100
2023-10-13,325.38467939,326.80414452,319.49135820,320.83255005,21072400
2023-10-16,324.08262792,329.06552881,323.64211665,325.63919067,22158000
2023-10-17,322.65336365,326.44190989,320.51925164,325.07138062,18338500
2023-10-18,325.49232930,328.52709196,321.39051062,323.16241455,23153600
2023-10-19,325.15953398,329.78999671,323.94564069,324.34701538,25052100
2023-10-20,324.73850375,324.93430643,318.60047516,319.79479980,25027700
2023-10-23,318.62012071,325.72733544,317.56286366,322.38909912,24374700
2023-10-24,324.32748386,324.85612744,320.70537159,323.57369995,31153600
2023-10-25,337.75866978,338.91385811,330.51441677,333.50024414,55053800
2023-10-26,333.37295718,334.44001331,320.05917866,320.98919678,37828500
2023-10-27,323.47569046,329.63331810,321.48841548,322.86874390,29856500
2023-10-30,326.39296294,332.30585176,324.84619933,330.21087646,22828100
2023-10-31,331.71852577,331.86536288,327.64607408,330.99407959,20265300
2023-11-01,332.63873118,340.10815371,332.50166331,338.78656006,28158800
2023-11-02,339.93190994,341.48844290,337.51389284,340.98919678,24348100
2023-11-03,342.27164145,346.93147137,340.02002966,345.37490845,23637700
2023-11-06,346.01129365,350.01521181,345.91339228,349.02645874,23828300
2023-11-07,351.83603802,354.83163467,350.10330031,352.94226074,25833900
2023-11-08,354.06803177,356.21194316,352.96180911,355.55606079,26767800
2023-11-09,354.67497836,357.11259383,352.77580544,353.09887695,24847300
2023-11-10,353.88202717,362.31083557,353.47088327,361.88989258,28042100
2023-11-13,360.47033511,360.71507354,358.19915534,358.96273804,19986500
2023-11-14,363.20161890,364.12183776,359.61864480,362.47717285,27683900
2023-11-15,364.20372058,366.01846715,360.11318403,362.62442017,26860100
2023-11-16,363.88982570,369.17711149,363.12469300,369.00054932,27182300
2023-11-17,366.48928144,367.23480604,360.00527706,362.80096436,40157000
2023-11-20,364.14482423,371.64901493,363.92901607,370.24627686,52465100
2023-11-21,368.51007755,369.04958306,364.04677853,365.95962524,28423100
2023-11-22,370.79563367,372.55152614,367.82338416,370.64849854,23345300
2023-11-24,370.13835014,370.76616657,367.99011749,370.23645020,10176600
2023-11-27,369.59887344,373.38532050,369.02994095,371.39398193,22179200
2023-11-28,371.13899848,375.70036771,370.95261731,375.40609741,20453100
2023-11-29,376.44584793,376.97553440,370.24629494,371.62942505,28963400
2023-11-30,371.27622417,372.84573523,368.31379413,371.68823242,30554400
2023-12-01,369.57927875,370.95258993,364.23313922,367.37216187,33040500
2023-12-04,362.06527669,362.47725508,355.98343139,362.10452271,32063300
2023-12-05,359.46575624,365.96936838,358.65155864,365.42004395,23065000
2023-12-06,366.42061455,367.04840106,361.01562146,361.77093506,21182100
2023-12-07,361.21181439,364.37044473,359.33821401,363.87997437,23118900
2023-12-08,362.16334230,367.32307036,361.21182856,367.09747314,20154400
2023-12-11,361.45703660,364.51756677,359.12239297,364.22326660,27708800
2023-12-12,363.78190901,367.28387492,363.39932772,367.24462891,24838300
2023-12-13,368.85328727,370.44243625,363.70334893,367.23474121,30955500
2023-12-14,366.19497468,366.63640998,357.18994613,358.95562744,43277500
2023-12-15,359.85812957,365.30233890,359.29898614,363.66418457,78502300
2023-12-18,362.40858436,365.89091217,361.65324080,365.54757690,21802900
2023-12-19,364.40968123,366.14596558,362.79113493,366.14596558,20603700
2023-12-20,367.85283078,368.86319870,363.46802384,363.55630493,26316700
2023-12-21,365.45932148,367.27406805,362.98736131,366.42065430,17708000
2023-12-22,366.55795516,368.02936637,365.60644137,367.44079590,17107500
2023-12-26,367.85277285,369.75580025,366.38136176,367.51925659,12673100
2023-12-27,366.56775896,367.91164302,365.70452629,366.94052124,14905400
2023-12-28,368.21575301,369.28497491,367.02882299,368.12747192,14327000
2023-12-29,368.83373983,369.97163474,366.36177979,368.87298584,18730800
2024-01-02,366.73448635,368.73561382,359.77962018,363.80148315,25258600
2024-01-03,361.97698978,366.14598836,361.48651936,363.53668213,23083500
2024-01-04,363.60537813,365.98905734,360.17208496,360.92739868,20901500
2024-01-05,361.93768511,364.96878823,359.51476043,360.74093628,21004600
2024-01-08,362.26142084,368.04899544,361.97696957,367.54870605,23134000
2024-01-09,364.91976140,368.82388624,364.11538283,368.62771606,20830000
2024-01-10,369.19674578,376.84810326,369.14771071,375.47476196,25514200
2024-01-11,378.64310882,383.23390409,373.13022689,377.29922485,27850800
2024-01-12,378.14288650,381.27209027,377.31889977,381.06610107,21661200
2024-01-16,386.15709872,386.52004197,380.23220883,382.83169556,27202300
2024-01-17,380.58537452,382.67475302,377.47577941,382.04696655,22234100
2024-01-18,384.25411204,386.48083676,382.68460085,386.36312866,23392100
2024-01-19,388.21714444,391.07168579,386.00020863,391.07168579,29331100
2024-01-22,392.39590144,392.98447187,386.08845971,388.95281982,27016900
2024-01-23,388.20734453,391.76816463,386.42202498,391.29730225,20525900
2024-01-24,393.88696340,397.89900754,392.81774156,394.88751221,24867000
2024-01-25,396.61393699,399.25266978,394.85804482,397.15344238,21021200
2024-01-26,396.66306170,398.42877326,394.76003398,396.23144531,17803300
2024-01-29,398.32082480,402.16612597,396.62378642,401.91107178,24510200
2024-01-30,404.40264755,405.17756920,398.70338413,400.80258179,33477600
2024-01-31,399.20370240,407.40438394,389.63952858,390.00247192,47871100
2024-02-01,394.17144295,400.22386108,394.14201592,396.08428955,30657700
2024-02-02,396.11364195,404.78515372,395.86840679,403.38241577,28256700
2024-02-05,402.08760781,403.32360274,396.29024438,397.91860962,25352300
2024-02-06,398.14426953,400.19443227,395.23087406,397.76168823,18382600
2024-02-07,399.67453430,406.40377403,399.63528828,406.15853882,22340500
2024-02-08,406.15849214,407.63972221,404.66747303,406.21734619,21225300
2024-02-09,407.33563310,412.79948009,407.17867900,412.53460693,22032800
2024-02-12,412.54443290,412.72099505,406.84516963,407.34545898,21202900
2024-02-13,397.22216363,402.25439464,395.70171739,398.57586670,27824900
2024-02-14,401.03272774,402.77219281,397.59308621,402.42822266,20401200
2024-02-15,401.10153638,402.07445398,397.31792461,399.54876709,21825500
2024-02-16,400.92465683,401.24898272,396.48261574,397.09191895,22296500
2024-02-20,396.28600215,397.51444554,391.14621417,395.84378052,24307900
2024-02-21,393.26897658,395.35241183,390.36983811,395.24429321,18518900
2024-02-22,403.11618131,405.71063830,401.52412338,404.55099487,27009900
2024-02-23,408.50174176,408.68843760,401.91727195,403.26364136,16295900
2024-02-26,404.36425309,405.05219340,400.33495269,400.51187134,16193500
2024-02-27,400.95409590,401.27842176,396.88550688,400.45291138,14835800
2024-02-28,401.14087109,402.24155174,398.33020659,400.68881226,13183100
2024-02-29,401.59293982,407.05705416,398.91984554,406.50671387,31947300
2024-03-01,404.17753138,408.69820918,403.79427262,408.33459473,17823400
2024-03-04,406.31009967,410.15267409,405.20941922,407.76458740,17596000
2024-03-05,406.82109872,407.10610596,393.73082983,395.70614624,26919200
2024-03-06,396.02074342,398.17297905,391.51973917,395.15591431,22344100
2024-03-07,399.11638133,402.71326756,395.30328784,402.08432007,18718500
2024-03-08,400.92458312,403.34218118,397.35717890,399.21459961,18002200
2024-03-11,396.79707209,398.68394443,394.34018518,397.54394531,16120800
2024-03-12,400.59047295,408.40338495,399.77479974,408.11837769,22457000
2024-03-13,410.88979276,410.96839994,404.35447926,407.94152832,17115900
2024-03-14,412.99286375,420.44216186,410.78166547,417.88699341,34157300
2024-03-15,412.05924030,415.31215606,405.67133454,409.23873901,45079900
2024-03-18,407.10616562,413.47442736,406.64426968,410.12322998,20106000
2024-03-19,410.62439099,414.39819550,408.38371143,414.14266968,19837900
2024-03-20,414.72254166,418.61424242,413.40565378,417.89685059,17860100
2024-03-21,422.41745184,423.39039942,419.79351351,421.96539307,21296200
2024-03-22,422.28977975,422.44699413,418.72237477,421.34631348,17648500
2024-03-25,417.90667994,420.03927125,414.33927489,415.56771851,18060500
2024-03-26,418.27027131,418.64372295,414.08375610,414.37857056,16725600
2024-03-27,417.12045510,417.13029224,411.78410366,414.16235352,16705000
2024-03-28,413.70042063,414.59473103,411.89215553,413.46456909,21871200
2024-04-01,416.63886583,420.51092174,414.93868941,417.24816895,16316000
2024-04-02,412.86509951,415.09597208,410.63425694,414.17218018,17912000
2024-04-03,412.49163418,415.96075701,411.86265678,413.19921875,16502300
2024-04-04,417.66095627,421.27751676,410.36893239,410.67358398,19370900
2024-04-05,412.76680478,419.15471023,411.10594696,418.18176270,16554800
2024-04-08,417.83783680,419.91143486,416.00006028,417.26782227,14272400
2024-04-09,419.08598583,420.36355516,414.34910020,418.92874146,12496900
2024-04-10,414.90923013,416.71749527,412.46218040,415.96078491,16216600
2024-04-11,418.47666418,421.96543179,415.07631091,420.55026245,17966400
2024-04-12,416.73712317,417.84764080,412.53093421,414.62420654,19253800
2024-04-15,419.24320780,419.45941506,406.30031376,406.50671387,20273500
2024-04-16,407.42061277,411.18454998,406.59510244,407.43041992,16765600
2024-04-17,410.05443898,411.65633410,403.25376259,404.73773193,15855500
2024-04-18,403.54861504,404.78689570,396.98382006,397.29827881,21029900
2024-04-19,397.06242073,398.48742719,390.91036609,392.23709106,30565800
2024-04-22,393.18048966,395.90273939,388.92517498,394.04531860,20286900
2024-04-23,397.26879155,401.16052216,396.10914808,400.54138184,15734500
2024-04-24,402.49705367,405.35687374,399.76499652,402.00567627,15065300
2024-04-25,387.23486671,392.99382535,381.33833800,392.15847778,40586500
2024-04-26,405.06204868,405.87772194,398.76258697,399.31292725,29694700
2024-04-29,398.26134395,399.31289868,392.30585284,395.31307983,19582100
2024-04-30,394.56623897,395.22469792,382.45872189,382.61593628,28781400
2024-05-01,385.83934544,394.79225721,383.57902141,388.12918091,23562500
2024-05-02,390.80226783,393.03311038,387.84416636,390.97915649,17709400
2024-05-03,395.34259345,400.12860446,394.92982325,399.64706421,17446700
2024-05-06,401.71081997,406.79164497,399.36202185,406.40838623,16996600
2024-05-07,407.50908518,407.51892233,402.03513407,402.28082275,20018200
2024-05-08,401.13108076,405.12106326,399.69623702,403.46020508,11792300
2024-05-09,403.48965173,405.60256858,402.04500095,405.20947266,14689700
2024-05-10,405.81879130,408.21671554,404.69843637,407.58773804,13402300
2024-05-13,410.80135374,411.13548678,403.73534416,406.58532715,15440200
2024-05-14,404.91459734,410.29026697,404.45270141,409.37631226,15109300
2024-05-15,411.43396907,417.25252925,410.81371204,416.53381348,22239500
2024-05-16,415.27366111,418.83767567,413.84611435,414.47619629,17530100
2024-05-17,416.00221763,416.37634285,411.56198942,413.70825195,15352200
2024-05-20,413.70828040,420.16677821,413.49168315,418.75891113,16272100
2024-05-21,420.22584503,426.27085809,418.27649988,422.40167236,21453300
2024-05-22,423.43539455,425.71950538,420.52120180,423.85873413,18073700
2024-05-23,426.27078715,426.89104416,418.83761804,420.39315796,17211700
2024-05-24,420.58025545,424.39037161,417.84327052,423.50430298,11855300
2024-05-28,422.98250841,424.15409841,419.99939162,423.66183472,15718000
2024-05-29,419.10349671,424.27226587,419.10349671,422.52966309,15517100
2024-05-30,417.73500283,417.73500283,407.83065866,408.25402832,28394500
2024-05-31,410.30177766,410.30177766,398.25117238,408.70684814,47995300
2024-06-03,409.10070552,409.98677425,402.59299325,407.12179565,17484700
2024-06-04,406.04863005,409.99659455,403.34117969,409.63232422,14348900
2024-06-05,411.34538113,417.51835697,409.85873518,417.44946289,16988000
2024-06-06,417.44941909,418.72929253,414.07246770,417.95150757,14861300
2024-06-07,419.60560716,419.68435614,416.45510734,417.29196167,13621700
2024-06-10,418.12882066,421.45649821,417.33135583,421.24975586,13982900
2024-06-11,418.89671157,426.12313878,418.67025946,425.98529053,14551100
2024-06-12,428.58447902,436.53944727,426.54650008,434.23565674,22366200
2024-06-13,434.02890335,436.52961132,432.57179200,434.74758911,15960600
2024-06-14,431.49865916,436.28347786,429.96279885,435.72229004,13582000
2024-06-17,435.74195872,443.96276815,433.90089737,441.43252563,20790000
2024-06-18,442.75181252,443.17518214,438.00641325,439.43395996,17112500
2024-06-20,439.39458647,439.62103860,434.44241463,438.80389404,19877400
2024-06-21,440.45791031,443.60838023,439.60137621,442.82077026,34187100
2024-06-24,442.84042639,445.74479433,439.50289403,440.74340820,15913700
2024-06-25,441.31438984,444.43535479,439.83759880,443.97262573,16413400
2024-06-26,442.05276944,446.58160115,441.25530471,445.16387939,16507000
2024-06-27,445.18355416,449.11183858,444.77989436,445.84320068,14806300
2024-06-28,446.05981801,448.33407381,439.50286219,440.03451538,28362300
2024-07-01,441.71806472,450.29328992,438.76448253,449.66320801,17662800
2024-07-02,446.18785340,452.47896820,446.09921949,452.17376709,13979800
2024-07-03,451.10058818,453.88678735,450.79538710,453.64065552,9932800
2024-07-05,452.49861782,461.10340761,451.86853591,460.32562256,16000300
2024-07-08,459.33129365,460.46352431,457.27363478,459.02609253,12962300
2024-07-09,459.77431483,460.09919567,450.91356786,452.42974854,17207200
2024-07-10,454.08371718,459.24263101,451.76021695,459.03588867,18196100
2024-07-11,455.81652840,457.58866578,444.56335684,447.66464233,23111200
2024-07-12,447.30030930,449.29889867,443.67725577,446.53237915,16324300
2024-07-15,446.28627396,450.18502423,444.44521247,446.93606567,14429400
2024-07-16,447.19211090,447.27085989,439.74908493,442.56481934,17175700
2024-07-17,435.74195903,437.96700047,432.38471713,436.65756226,21778000
2024-07-18,437.46494130,437.77014242,427.67873565,433.55636597,20794800
2024-07-19,426.39880643,434.31441483,425.31582033,430.34674072,20940400
2024-07-22,434.95434741,437.72086686,432.11890382,436.08654785,15808800
2024-07-23,437.03169747,441.45224583,436.24408759,437.96701050,13107100
2024-07-24,433.63507205,434.64913399,420.97403504,422.26376343,26805800
2024-07-25,422.16531749,423.14984484,411.05002529,411.92623901,29943800
2024-07-26,411.72935578,422.28349032,410.81372249,418.68994141,23583800
2024-07-29,424.90231414,425.46350195,418.12879099,420.12738037,15125800
2024-07-30,421.10206229,422.41147052,410.90234277,416.37634277,32687600
2024-07-31,413.99374191,415.25393569,405.83200194,411.87701416,42891400
2024-08-01,414.27927245,420.84605306,406.69839983,410.65618896,30296400
2024-08-02,406.10766495,408.57883814,398.08377329,402.16955566,29437900
2024-08-05,383.14855590,394.83489177,379.61407596,389.03601074,40709200
2024-08-06,393.81095154,399.39323499,392.33416047,393.42697144,24946500
2024-08-07,402.31727424,403.73496599,391.32009042,392.26522827,20650900
2024-08-08,396.21318823,399.58025494,393.75186986,396.45932007,20203000
2024-08-09,397.77862348,401.73641300,396.03602071,399.73782349,19276700
2024-08-12,400.76169580,402.43540429,397.98532150,400.51556396,16762900
2024-08-13,403.25259300,408.52967573,403.23291327,407.60421753,19414300
2024-08-14,408.38200145,411.25683502,406.06838583,410.41012573,18267000
2024-08-15,414.04953312,415.34158622,411.93886266,415.26269531,20752100
2024-08-16,414.83859034,415.56844412,411.58377597,412.73776245,22775600
2024-08-19,413.22102581,415.97281647,410.75527112,415.75582886,15234000
2024-08-20,415.92353668,420.02652622,415.86436097,418.98104858,16387600
2024-08-21,418.27090284,420.55913050,415.94324476,418.33010864,16067300
2024-08-22,418.54704405,420.94378046,408.93060089,409.85772705,19361900
2024-08-23,411.26821033,413.51697764,406.44517920,411.08081055,18493800
2024-08-26,410.66648178,411.56402004,405.70538485,407.82592773,13152800
2024-08-27,407.20461685,408.68406980,404.63038315,408.17120361,13492900
2024-08-28,409.19692624,409.31527764,401.73061383,404.97555542,14882700
2024-08-29,409.25613636,416.26872882,404.97558948,407.46105957,17045200
2024-08-30,409.90708150,411.77117646,406.48461265,411.42599487,24308300
2024-09-03,412.18546084,414.12847693,401.45449057,403.83148193,20313600
2024-09-04,400.34982546,405.60680158,398.83091204,403.29885864,15135800
2024-09-05,402.03636569,407.44131081,400.56678553,402.79583740,14195500
2024-09-06,403.45667775,405.02489426,395.30981392,396.19750977,19609500
2024-09-09,401.66161326,403.05230268,396.64133974,400.16244507,15295100
2024-09-10,402.60843392,410.62704281,402.11528299,408.52624512,19594300
2024-09-11,409.80848319,418.18217759,403.96956208,417.24520874,19266900
2024-09-12,417.51148327,421.51586685,414.00025068,421.15093994,17395700
2024-09-13,419.99693515,425.91474670,419.63200826,424.69174194,15874600
2024-09-16,424.70160375,427.59146109,422.35420041,425.43145752,13834700
2024-09-17,434.19973145,435.79753584,426.34874602,429.18930054,18874200
2024-09-18,429.04136013,430.05724997,424.51423767,424.90875244,18898000
2024-09-19,435.18600141,435.45229208,430.91529729,432.68078613,21706600
2024-09-20,431.23091793,433.22323693,428.27201223,429.30761719,55167100
2024-09-23,428.33121903,430.48135010,424.49452001,427.57177734,15128900
2024-09-24,427.06872176,427.41393344,420.26324468,423.29119873,17015800
2024-09-25,423.94218110,427.18712315,422.69946103,426.19094849,13396400
2024-09-26,429.13007532,429.33719028,423.25172462,425.40185547,14492000
2024-09-27,425.60894721,425.93444367,421.61443691,422.15689087,14896100
2024-09-30,422.34433330,424.52408220,419.54323948,424.40570068,16807300
2024-10-01,422.58104982,422.61063767,413.07308531,414.92733765,19092900
2024-10-02,416.79149619,417.02822914,411.00190812,411.41616821,16582300
2024-10-03,411.90929404,413.80297696,408.61504910,410.83422852,13686400
2024-10-04,412.51090979,414.00023534,409.28571332,410.36077881,19169700
2024-10-07,410.30161701,411.39639774,403.39750326,403.93011475,20919800
2024-10-08,405.27145840,409.96626523,402.57887338,409.02926636,19229300
2024-10-09,410.16348811,414.62159190,408.62485957,411.74157715,14974300
2024-10-10,409.54216909,411.63312440,407.49064418,410.14379883,13848400
2024-10-11,410.43969090,411.41612016,407.58926393,410.61721802,14144900
2024-10-14,412.04733121,418.23146335,411.80075574,413.39859009,16653100
2024-10-15,416.39697064,416.69287930,409.57177766,413.00408936,18900200
2024-10-16,409.48298362,410.65665522,404.85722518,410.41995239,15508900
2024-10-17,416.57450754,416.71260427,409.89725368,411.01177979,14820000
2024-10-18,411.42602018,413.90161766,410.55806962,412.43203735,17145300
2024-10-21,410.41995134,413.22104519,408.08242060,413.04351807,14206100
2024-10-22,412.75746835,424.68185459,412.31365056,421.65393066,25482200
2024-10-23,424.95804321,425.17503084,416.74216122,418.78381348,19654400
2024-10-24,419.50374432,420.14486459,416.61388718,418.91198730,13581600
2024-10-25,420.91424267,426.59532160,420.72684288,422.28518677,16899100
2024-10-28,425.74707882,426.02324214,420.46048502,420.74652100,14882400
2024-10-29,422.13720708,427.23640108,419.96733090,426.03311157,17644100
2024-10-30,431.44790956,432.49338718,426.18106098,426.60516357,29749100
2024-10-31,409.67037380,410.45943344,400.73448032,400.78381348,53971000
2024-11-01,403.40730125,409.80839018,401.91797593,404.74865723,24230400
2024-11-04,404.18650911,404.79804157,400.01447131,402.86486816,19672300
2024-11-05,402.77609181,409.21664184,402.49005583,405.82376099,17626000
2024-11-06,406.77063429,414.69063718,404.89663664,414.42431641,26681800
2024-11-07,415.50930028,421.00300958,414.12848352,419.60244751,19901800
2024-11-08,419.49393224,420.65776126,416.00241508,416.75201416,16891400
2024-11-11,416.73222777,418.99086733,410.30155084,412.28402710,24503300
2024-11-12,412.52076866,418.62597981,411.48516371,417.23529053,19401200
2024-11-13,415.86437774,423.44901221,412.48133910,419.37561035,21502200
2024-11-14,419.17826407,422.30485401,414.24675508,421.04238892,30246900
2024-11-15,414.06925935,417.00841967,407.97392100,409.31527710,28247600
2024-11-18,409.18714860,412.66879382,406.45510262,410.06497192,24727000
2024-11-19,407.45122224,412.21507796,405.91259346,412.06713867,18133500
2024-11-20,411.15968548,411.57394554,404.95583784,409.79858398,19191700
2024-11-21,414.58184727,414.85856339,405.47983232,408.02957153,20780200
2024-11-22,406.54714560,412.50644944,406.24078241,412.11114502,24814600
2024-11-25,413.47493016,416.14325735,409.98631698,413.88012695,27691100
2024-11-26,414.67077660,424.00999807,413.93946192,422.97229004,23458900
2024-11-27,420.12605490,422.22122564,417.07228525,418.03091431,18332400
2024-11-29,415.16493647,419.89878781,412.90177557,418.49542236,16271900
2024-12-02,416.62759419,427.92358363,416.37063273,425.92727661,20207200
2024-12-03,424.80058218,427.39975307,422.72519640,426.14465332,18302000
2024-12-04,427.95323167,434.51539996,427.55792723,432.29177856,26009400
2024-12-05,432.78587611,439.44684727,431.05639297,437.43075562,21697800
2024-12-06,437.11452941,440.86999688,436.59074426,438.36965942,18821000
2024-12-09,437.41103648,443.07383960,435.33565050,440.79092407,19144400
2024-12-10,439.18004674,444.34871163,436.42274788,438.13244629,18469500
2024-12-11,438.84401808,445.07017600,438.84401808,443.72610474,19200200
2024-12-12,443.84469237,450.81205741,443.84469237,444.28942871,20834800
2024-12-13,443.18257203,446.13750816,440.35608648,442.02627563,20177800
2024-12-16,442.02626357,446.87870309,440.05960367,446.29562378,23598800
2024-12-17,445.72245377,449.95227465,444.29933364,449.13198853,22733500
2024-12-18,446.02879487,447.34318887,431.89642797,432.26211548,24444500
2024-12-19,436.44252564,437.98423408,431.20467390,431.90634155,22963700
2024-12-20,428.03227992,438.53766049,423.60482195,431.48138428,64263700
2024-12-23,431.61970806,432.51904296,427.75554477,430.14718628,19152500
2024-12-24,429.55419643,434.44617514,429.09959787,434.17932129,7164500
2024-12-26,433.93229243,435.77050181,431.51103388,432.97366333,8194200
2024-12-27,429.50480444,430.11753081,421.35152652,425.48251343,18117700
2024-12-30,421.06495582,422.53747771,416.95372320,419.84936523,13158700
2024-12-31,421.10448711,421.72710593,415.72826227,416.55841064,13246500
