date,open,high,low,close,volume
2023-08-07,265.68317022,270.32341847,264.50395141,270.02621460,2438200
2023-08-08,266.52685512,272.23130851,263.43974433,271.21505737,2519500
2023-08-09,272.91202359,275.27049066,272.16421553,272.78738403,3088600
2023-08-10,272.74908319,275.78827011,269.58528595,272.10675049,2647100
2023-08-11,272.22180137,274.23514024,270.94667407,273.44897461,1874100
2023-08-14,272.33676575,273.81321773,269.66190160,272.79696655,2194000
2023-08-15,270.86033474,270.97540689,265.61608152,265.92288208,2593600
2023-08-16,265.56813587,270.08374472,262.76863218,263.18090820,2831300
2023-08-17,265.58731690,268.01290210,263.32472863,263.81369019,2534700
2023-08-18,261.74283813,264.31222703,259.92122806,262.50021362,2533000
2023-08-21,263.41105119,264.83954944,257.70659634,261.49359131,2207400
2023-08-22,262.63443761,262.81659861,258.54067200,259.04879761,1668800
2023-08-23,259.14468076,262.46190729,258.00378984,261.76202393,1677800
2023-08-24,260.39103987,263.35351167,258.09009402,258.18594360,1433600
2023-08-25,260.31431415,262.32765265,257.73532855,261.31140137,1291700
2023-08-28,262.21260170,265.56815601,261.77159418,263.44937134,1550700
2023-08-29,263.65073409,268.56902338,262.14552106,268.47314453,2065800
2023-08-30,268.47309487,272.09709221,268.26217315,270.67816162,1431000
2023-08-31,271.93413109,273.05582856,269.24967013,269.52770996,2579000
2023-09-01,273.04626184,275.22259742,271.94372831,274.43643188,2336600
2023-09-05,274.52275133,277.46605952,269.76745861,270.00714111,2515600
2023-09-06,268.84703909,272.72988331,267.52398721,271.22467041,1688900
2023-09-07,269.33600367,271.78078265,266.19137053,269.81536865,1593200
2023-09-08,269.94955905,271.69445432,267.60065932,270.63024902,1240100
2023-09-11,272.81615017,273.23799362,268.39641983,270.40972900,1515300
2023-09-12,268.69363742,272.95996770,268.27179394,270.17965698,1587300
2023-09-13,268.64561325,271.07119797,261.76194174,264.53268433,2119300
2023-09-14,267.48560600,271.49308942,266.36387929,270.89868164,2660500
2023-09-15,270.23720216,270.23720216,265.88456006,267.62945557,4940900
2023-09-18,267.54313384,271.08084912,267.34180878,269.34555054,1363200
2023-09-19,268.52104422,271.79991318,266.19133770,268.12799072,2313500
2023-09-20,269.88240666,274.77193391,266.60353826,267.11166382,2380300
2023-09-21,264.81076750,264.81076750,260.39103687,260.80328369,2277600
2023-09-22,260.78408644,263.74655783,260.40057114,261.79074097,1707800
2023-09-25,259.57611750,263.48772258,258.92418820,262.95083618,1257400
2023-09-26,259.95961558,262.13595125,258.04215571,258.39688110,1756400
2023-09-27,259.81578040,262.91248824,258.09007843,261.45520020,1991600
2023-09-28,262.20300113,266.76656430,260.98542483,264.83950806,1994700
2023-09-29,267.56227920,268.01288334,260.16088454,261.73321533,2257800
2023-10-02,261.38811732,265.38600437,259.08714230,260.50607300,1778200
2023-10-03,260.01708259,262.28926738,256.49856086,257.86953735,2187900
2023-10-04,256.46022691,256.76702748,251.93502099,254.09216309,2970100
2023-10-05,253.00876535,254.96458216,249.68197208,250.03669739,2639300
2023-10-06,250.77494743,257.34225206,247.61112171,255.06047058,2293400
2023-10-09,255.06049450,260.40059746,253.72784598,260.10339355,1640800
2023-10-10,261.39765349,263.74655302,260.61148809,261.93453979,2009000
2023-10-11,262.24134347,263.08503031,258.76114984,261.57022095,1538200
2023-10-12,262.50020393,262.50020393,255.20428429,258.48312378,1910500
2023-10-13,259.32682951,262.63445922,255.11802065,256.88208008,1918300
2023-10-16,260.88950796,262.66316367,258.45432646,259.61441040,1678600
2023-10-17,257.49563725,264.18758179,257.49563725,261.39767456,2110100
2023-10-18,257.41890618,257.89827099,248.07129226,248.52189636,4257100
2023-10-19,247.26601388,249.26975571,241.36981665,242.45318604,3850000
2023-10-20,242.18335186,244.28419001,239.14775404,240.14997864,3103500
2023-10-23,238.63701170,242.47246891,237.60586303,238.33827209,3193200
2023-10-24,241.16186513,242.57848146,238.27081380,240.48728943,2304600
2023-10-25,240.79567781,241.66300210,235.62070027,236.04472351,2542400
2023-10-26,236.61328013,237.76969774,231.67922382,233.62585449,3859200
2023-10-27,234.22335370,235.06175391,229.22183235,229.89640808,3229900
2023-10-30,232.18995108,234.75335323,230.49385837,233.36564636,4478300
2023-10-31,219.38261404,222.16765967,215.63388459,217.84072876,12093300
2023-11-01,216.93485620,224.20102543,215.78807015,223.41081238,4932800
2023-11-02,227.23662806,230.88898295,224.42267331,230.43605042,7749900
2023-11-03,232.73929144,235.37015905,229.53022231,232.00689697,3929500
2023-11-06,232.73925071,234.09804828,227.77628541,229.62655640,2891500
2023-11-07,226.06093138,228.52795938,225.08761611,226.38858032,4074000
2023-11-08,227.42937615,229.15436368,225.93566332,226.29223633,2532500
2023-11-09,228.81708867,230.59026337,225.32855795,225.64656067,2708800
2023-11-10,226.79330919,231.42862525,226.09945578,230.97569275,2525200
2023-11-13,230.20477671,234.47388862,230.20477671,232.89344788,3035700
2023-11-14,237.78896827,240.48728575,235.80378208,238.85865784,3441800
2023-11-15,240.45836819,243.74451853,239.57178092,241.97134399,3739900
2023-11-16,241.40278272,243.73489566,237.64442192,239.19595337,2625000
2023-11-17,241.00768246,245.02624222,240.92095445,243.87947083,2792500
2023-11-20,243.43615949,243.71562131,239.62961151,241.35459900,2661400
2023-11-21,240.38129581,240.77640971,239.30197463,240.35238647,1765500
2023-11-22,233.05727667,238.63701387,233.02836734,237.07583618,3593700
2023-11-24,237.78896811,239.86088232,237.74078098,238.37681580,982200
2023-11-27,237.99136946,239.20560582,237.37461239,238.40574646,1743300
2023-11-28,238.74300813,239.83196073,237.07582473,238.51171875,2149900
2023-11-29,240.61258861,242.44359684,239.29234638,240.39094543,2224700
2023-11-30,241.92314775,242.36644872,238.83936287,241.61477661,3210500
2023-12-01,242.76155319,248.09072263,241.89422908,247.43542480,3731500
2023-12-04,244.36130380,246.25011578,243.25305863,245.49844360,3028700
2023-12-05,244.56367241,247.85948393,244.56367241,245.92247009,2682200
2023-12-06,247.47397788,251.53110769,246.28866568,246.67413330,3632600
2023-12-07,247.86906486,249.96027133,246.51991362,248.06181335,2162500
2023-12-08,248.03293807,252.13824042,247.66673352,250.07594299,3258200
2023-12-11,250.40360197,252.71643727,250.07595300,251.44439697,2898300
2023-12-12,250.54812983,252.95733922,249.70972967,251.93583679,2375700
2023-12-13,251.90693283,258.48890948,249.86392793,258.23834229,3708300
2023-12-14,262.55566166,275.09316783,260.72463892,274.81372070,6464100
2023-12-15,269.92781520,276.43268029,269.81217786,275.36297607,7321200
2023-12-18,276.32673027,278.38902807,274.23555254,275.33413696,2691700
2023-12-19,276.38447511,282.38823518,275.76773283,282.32077026,3659600
2023-12-20,281.32819137,287.43794284,279.00570999,279.18881226,3818400
2023-12-21,279.37186642,280.17174026,276.19172234,279.53570557,3209300
2023-12-22,279.76701313,282.19548547,278.41786182,279.81518555,2833800
2023-12-26,281.00053879,286.30079937,280.43196891,284.89382935,2019000
2023-12-27,284.89383286,288.28598909,284.02652336,287.29339600,1876500
2023-12-28,286.31049186,288.33423393,285.28898928,286.09848022,2267400
2023-12-29,286.06951276,287.40901781,282.55207313,284.93237305,2300600
2024-01-02,282.77374858,285.86719495,280.76929908,282.07989502,2433100
2024-01-03,277.91677321,278.43714127,273.03088950,273.97528076,3043400
2024-01-04,274.08133285,277.75296604,273.48385355,275.70996094,2995400
2024-01-05,275.85440798,280.43190470,275.10273600,278.43707275,2684800
2024-01-08,277.11691721,282.05097366,274.88116368,281.63659668,2369100
2024-01-09,278.72630056,281.74260642,277.54095880,281.67517090,1974500
2024-01-10,281.54016214,283.85299693,280.87521809,282.69659424,2048000
2024-01-11,283.90122554,284.86490925,278.89970476,281.45346069,1941400
2024-01-12,284.54695432,285.08661499,278.43720150,279.86346436,1955600
2024-01-16,278.38893074,279.67061703,275.22804963,276.79885864,3140100
2024-01-17,268.70388851,271.77804158,266.88254178,268.51116943,3789200
2024-01-18,269.85071490,272.26957054,267.57643535,271.66244507,2479300
2024-01-19,273.32764854,276.96786623,270.06499334,276.19335938,3116000
2024-01-22,276.98731492,281.33429260,276.98731492,279.47546387,2072200
2024-01-23,281.24716170,283.55136004,278.36206830,279.63034058,1866300
2024-01-24,281.57626348,283.28987543,279.15589260,281.42135620,2765900
2024-01-25,284.63567782,293.64913858,283.79339329,291.19003296,4647100
2024-01-26,291.41263909,293.32958336,289.14717560,289.89263916,2920500
2024-01-29,289.49569494,294.02665145,287.97572456,293.59097290,2101400
2024-01-30,290.93825667,295.99199200,290.93825667,295.05288696,2150200
2024-01-31,295.83709869,296.01135830,290.37672781,290.74462891,2813000
2024-02-01,293.58131515,298.25748853,292.32273403,297.88958740,3196300
2024-02-02,297.22154683,307.26124061,296.25339847,305.05386353,4661500
2024-02-05,324.20383171,324.20383171,305.84774735,311.16287231,6557500
2024-02-06,312.89588787,317.00082768,308.90712114,312.44085693,2825700
2024-02-07,312.65385153,317.37842052,310.87246199,313.28314209,3203000
2024-02-08,314.32877433,316.03269553,311.18229182,311.74380493,1986100
2024-02-09,311.74375665,312.06323259,305.51857009,307.05792236,2823000
2024-02-12,307.10633037,312.79904740,306.42864425,311.38555908,2483600
2024-02-13,305.73156818,305.93487105,300.89082655,302.87551880,2923200
2024-02-14,305.94459776,307.72598734,303.96956667,306.62228394,1887100
2024-02-15,305.88648210,312.91521901,305.41206932,312.77969360,2362900
2024-02-16,313.40902361,317.84313060,311.20164628,311.65667725,2513200
2024-02-20,307.15478868,308.83935754,302.77873875,303.74688721,2701600
2024-02-21,302.93366545,307.69696916,302.93366545,307.03863525,1779700
2024-02-22,310.77562393,313.07013082,310.13664247,311.83090210,1875800
2024-02-23,312.71192850,314.72566414,311.79217572,313.56390381,1575000
2024-02-26,313.34123636,316.81688571,311.98583446,315.01614380,1650000
2024-02-27,316.56516747,317.50427258,313.45738990,317.19445801,1640900
2024-02-28,316.96218341,321.11551962,316.57490033,319.06304932,1471000
2024-02-29,320.45716459,324.22327657,319.58583682,323.32287598,2699800
2024-03-01,323.36154310,327.01145168,322.97428968,325.97555542,1815500
2024-03-04,324.91065366,329.42222938,324.12645572,327.86349487,1551000
2024-03-05,324.73640064,328.19266852,321.17359151,322.90658569,2030000
2024-03-06,325.53994463,326.97281510,323.51651774,324.93969727,1542300
2024-03-07,327.72792786,331.43592327,327.65045944,329.38345337,1732500
2024-03-08,331.17453313,333.52712667,327.33098277,328.38626099,2307400
2024-03-11,326.26599918,327.43745043,320.97022644,324.30065918,1868000
2024-03-12,324.60081983,327.61177695,322.14171443,326.49838257,1645900
2024-03-13,327.36971206,332.17171982,326.64360076,330.64202881,1818800
2024-03-14,333.57553297,335.79260117,328.14423441,331.02932739,2110200
2024-03-15,332.04583320,336.22824107,330.28379615,335.91842651,4406000
2024-03-18,336.99307238,342.08554227,336.78007855,340.69140625,2528200
2024-03-19,340.40098654,342.72453681,338.48404206,342.62771606,2207600
2024-03-20,339.93624925,346.77137434,337.05118603,345.09649658,2563900
2024-03-21,346.27768393,353.56784089,345.35793104,352.94821167,2616300
2024-03-22,352.98691656,353.87759655,346.46157618,346.70361328,2052000
2024-03-25,345.59023653,347.43940347,343.72171725,344.61242676,1774800
2024-03-26,345.10616956,348.13647878,344.66082957,345.03842163,1637200
2024-03-27,347.29413586,353.19015507,346.48089489,353.03524780,2262800
2024-03-28,353.00632048,355.52351262,351.95104210,354.75866699,2028600
2024-04-01,355.77516123,356.21081025,351.08932682,352.15426636,1953800
2024-04-02,350.76987121,353.36450203,349.96632098,353.20959473,1968900
2024-04-03,353.84854936,364.09157598,352.98691264,363.82049561,2623700
2024-04-04,365.35017952,368.89360643,357.13060855,358.01162720,2492200
2024-04-05,360.63532141,368.86458377,359.94794423,367.21871948,2068300
2024-04-08,367.03471276,369.84236665,361.01285829,361.57437134,2690000
2024-04-09,363.08466075,365.14682139,353.86789945,360.05435181,2042700
2024-04-10,354.53596757,360.75146396,352.78362127,360.21899414,2148500
2024-04-11,360.76115703,361.47757742,355.21365585,360.13186646,2535700
2024-04-12,356.89820568,360.96441084,351.12802050,353.98406982,2072900
2024-04-15,361.09030007,362.53283170,350.57619337,352.31887817,2171000
2024-04-16,351.45723760,351.88322528,345.80325423,348.41726685,2513900
2024-04-17,351.09902160,351.35074964,341.64022209,346.90695190,2313800
2024-04-18,349.64682781,351.90263038,344.82546714,346.52938843,2380700
2024-04-19,348.14233686,350.72700255,342.16652622,344.61514282,2929600
2024-04-22,346.01438495,351.74727662,343.23537171,347.48159790,2085400
2024-04-23,349.80396163,355.16761170,348.87115937,352.96191406,1810700
2024-04-24,353.64202598,357.74250607,348.73503698,353.22418213,3032700
2024-04-25,321.08115210,332.25544463,320.96455554,328.42703247,6459600
2024-04-26,328.85460339,335.71464558,328.74770342,333.65469360,3324600
2024-04-29,334.23768101,341.01027526,334.23768101,339.89282227,2171400
2024-04-30,337.19151375,337.92027187,323.68520250,325.09414673,4201700
2024-05-01,323.93784041,328.91282432,321.37259765,321.69326782,3520600
2024-05-02,324.07391059,326.63915375,319.92485781,325.93954468,2492000
2024-05-03,328.51441601,331.93470986,325.49251346,327.21237183,1977100
2024-05-06,331.21568423,332.84809521,330.07883823,332.41085815,1653900
2024-05-07,334.71377184,338.66850665,333.67406973,335.22875977,1965600
2024-05-08,330.37034078,336.46274786,329.14601767,334.74288940,2260300
2024-05-09,336.12272549,342.88559322,335.64658331,341.81674194,3208900
2024-05-10,344.94556011,347.38448046,343.50746654,344.74151611,2210600
2024-05-13,344.75115300,348.39494349,344.33333880,346.57791138,2051200
2024-05-14,347.58846757,350.39660006,346.91800774,348.03543091,1563400
2024-05-15,351.23226514,353.02014817,347.97713960,349.84277344,1913900
2024-05-16,346.64595746,348.60873539,339.70816569,340.78674316,2821700
2024-05-17,342.97304123,346.31561453,341.60297227,346.17956543,2104300
2024-05-20,346.30588511,354.10845493,344.72204590,352.47604370,2247900
2024-05-21,351.99992234,352.95214737,347.37472767,348.90026855,1841100
2024-05-22,348.34637871,349.02656481,342.57461207,345.85888672,2104200
2024-05-23,350.19261994,351.10599930,338.91145663,340.76736450,2749200
2024-05-24,342.65240495,343.88642484,336.86118508,339.01831055,2635200
2024-05-28,338.14376988,339.33894388,334.64572495,336.65710449,2264900
2024-05-29,335.22877805,335.52999574,328.15496618,328.53390503,3040000
2024-05-30,328.88372472,334.79151160,328.88372472,329.64163208,2745800
2024-05-31,329.72909481,331.23521298,325.57031560,328.93231201,8319400
2024-06-03,331.21576176,331.73074974,316.52400018,321.97509766,3878600
2024-06-04,319.40008579,320.97419851,315.30933203,318.29238892,3706600
2024-06-05,320.14835080,321.88763238,317.44708822,320.11920166,2616300
2024-06-06,320.86739619,321.65445271,317.82604038,318.99206543,2452100
2024-06-07,316.96123962,323.45203876,314.55146854,319.62362671,2499100
2024-06-10,319.40015424,322.50953461,319.13781195,320.27465820,2640500
2024-06-11,318.47703115,319.33211210,314.56117196,318.03976440,3247000
2024-06-12,323.71435361,325.67716114,316.76686541,319.41955566,4817300
2024-06-13,318.22436471,318.60333315,312.34572800,317.11663818,3183900
2024-06-14,312.28742168,313.54086420,306.90432044,312.36514282,4195300
2024-06-17,312.36520679,314.66807801,309.84856530,313.26885986,3198900
2024-06-18,313.90041178,316.37820725,311.90848472,315.93124390,3275300
2024-06-20,315.85352305,321.72246414,315.38710712,319.80825806,4463300
2024-06-21,321.16859415,321.18801703,316.94179069,318.55477905,8265100
2024-06-24,320.03170710,324.21966467,316.83490927,320.65359497,2447300
2024-06-25,318.71996652,320.13860745,315.18304596,318.12722778,2990400
2024-06-26,317.00984137,318.42848247,314.60979632,317.47625732,2198600
2024-06-27,316.79599422,319.90537388,315.47452714,318.18548584,1995100
2024-06-28,319.20577545,324.72489637,319.02115436,323.66577148,8891500
2024-07-01,325.61885815,325.79378265,316.15472805,319.75964355,2950200
2024-07-02,318.71024391,320.74104648,316.35877114,318.47705078,2119800
2024-07-03,318.96288880,322.02366722,318.96288880,321.24630737,1352200
2024-07-05,322.17915714,323.99618956,317.37906730,319.05035400,2280900
2024-07-08,321.00334214,323.82123041,317.87456928,319.74017334,1913400
2024-07-09,319.23496643,320.77020399,316.60169879,316.82519531,1896100
2024-07-10,316.86403855,319.17663574,312.53036520,319.17663574,2904400
2024-07-11,320.65358655,324.95811092,319.97340042,321.75158691,3016400
2024-07-12,325.46334698,328.65044757,323.98637840,326.08520508,2451300
2024-07-15,329.49588612,338.04663730,328.27156284,335.97695923,3394300
2024-07-16,337.00692580,352.01935644,335.48141452,350.36749268,4637000
2024-07-17,348.80307446,352.41771595,346.11153845,347.66619873,3061000
2024-07-18,346.40303972,358.77250537,345.67428158,345.94635010,3876300
2024-07-19,345.28562311,346.39332009,336.87089197,337.78427124,3462700
2024-07-22,339.52091077,340.23313490,333.06221316,339.39407349,2659600
2024-07-23,337.30622862,340.16483143,333.06221131,335.78424072,2027800
2024-07-24,334.59399660,336.41842908,327.27673495,327.85235596,2835800
2024-07-25,327.33523302,339.71604070,325.81324515,335.91104126,3291300
2024-07-26,340.14529593,344.34051323,338.42816933,341.94046021,1894900
2024-07-29,341.64776736,342.81854096,334.76955433,336.13543701,2190300
2024-07-30,335.28662408,337.29642918,330.36941686,333.39389038,1970800
2024-07-31,336.93550544,342.43807058,332.54514856,337.76480103,2568100
2024-08-01,337.86229338,341.30628276,320.08622749,323.44241333,3747900
2024-08-02,314.88607776,315.52023431,309.92010105,313.05187988,4246700
2024-08-05,301.47114586,312.76898347,299.56864614,309.08108521,4681300
2024-08-06,306.39813609,324.07666593,302.93464401,318.48626709,5071700
2024-08-07,325.38398240,327.01327590,316.54473320,317.86181641,3011700
2024-08-08,321.95950702,328.23283208,319.62772539,327.96942139,2268300
2024-08-09,327.81327494,330.25236181,324.37905135,330.01821899,1668100
2024-08-12,330.01820541,331.56946102,325.47174411,327.84252930,2127600
2024-08-13,328.96452040,331.24750216,325.59859835,330.54504395,1503800
2024-08-14,331.32556785,333.46221034,326.44739409,329.36453247,1610900
2024-08-15,336.10617638,339.16968384,332.48657974,337.21841431,3232600
2024-08-16,336.83791635,337.41353731,332.45732561,335.11105347,2483800
2024-08-19,335.30616600,337.66721535,334.93542000,336.25253296,2252600
2024-08-20,336.59395459,337.73546023,333.49144354,334.93536377,1479500
2024-08-21,336.18422207,337.17938861,333.52075816,334.61346436,1433200
2024-08-22,334.64270053,336.73057307,333.44265913,334.01828003,2021400
2024-08-23,336.56474281,341.02340106,334.71104262,339.92092896,2183900
2024-08-26,341.28676905,345.77469458,340.43797163,342.60388184,1718100
2024-08-27,341.81365231,343.15026720,338.64283926,342.56488037,1210800
2024-08-28,342.04781625,345.79425047,337.41355074,339.71606445,1514500
2024-08-29,342.66251635,347.77483408,339.02338719,343.07229614,1664500
2024-08-30,343.99903562,347.56009632,341.30627432,347.42352295,2974100
2024-09-03,343.62833168,344.03811140,330.15481719,331.94998169,3107200
2024-09-04,330.34011649,332.54506022,327.12053421,328.54495239,2782500
2024-09-05,327.83279251,328.29134206,322.50583488,325.43273926,2525500
2024-09-06,326.05718193,330.36947133,320.12530531,321.33508301,2676600
2024-09-09,325.77419422,328.16448143,324.85709519,325.90103149,2355800
2024-09-10,326.94499324,327.56941386,321.36439026,326.01815796,1869200
2024-09-11,324.88643762,327.30602301,318.16429854,326.83770752,1934700
2024-09-12,327.11084295,332.73050907,325.54982128,331.30606079,1747000
2024-09-13,334.07688474,338.75991992,332.05731354,336.89645386,2518600
2024-09-16,339.86235387,342.89656349,335.90127936,339.48184204,1648200
2024-09-17,341.47217093,345.94056509,340.73067897,345.07226562,2088400
2024-09-18,346.35036633,352.81883005,343.73567212,346.46743774,1990700
2024-09-19,354.15547043,365.56064485,352.46761133,364.21426392,4066600
2024-09-20,361.37507733,362.39951160,356.92618560,359.83358765,5440500
2024-09-23,359.99943651,363.88247331,358.03843102,362.12634277,2442700
2024-09-24,370.74122615,379.94145522,370.25340874,376.52673340,4024300
2024-09-25,377.57064805,379.17070333,368.71189763,369.03384399,2661500
2024-09-26,380.50736883,387.54168797,376.79020232,381.43420410,3906800
2024-09-27,381.47320133,385.92209357,379.65853492,381.55123901,2683700
2024-09-30,379.89267600,383.19032633,377.39505335,381.59027100,2251300
2024-10-01,381.73664017,385.85382046,377.20970991,382.82937622,2091400
2024-10-02,382.42934164,386.01967058,379.17072496,384.44888306,1767900
2024-10-03,382.78054812,384.40010544,379.24875496,381.56100464,1866100
2024-10-04,387.05381483,387.77577501,382.30247842,387.41479492,1675100
2024-10-07,386.79043905,391.39543662,386.48799463,388.54656982,2224500
2024-10-08,384.65374919,385.37570934,375.47302302,378.50723267,2438800
2024-10-09,378.71213310,386.93672644,378.05844476,386.53671265,1757900
2024-10-10,385.55135132,387.28798007,380.98538762,386.97579956,1331700
2024-10-11,386.97581059,393.76622062,386.97581059,392.22470093,2110400
2024-10-14,383.80499576,386.63433078,377.44383768,384.35134888,3006100
2024-10-15,381.11218893,382.90735321,378.14625110,378.53649902,2715100
2024-10-16,377.96090838,384.98549071,377.50235884,384.02935791,1551600
2024-10-17,385.52209639,387.44409819,383.58059261,384.87817383,1561500
2024-10-18,386.59523941,386.79037826,380.22434619,384.26345825,3024100
2024-10-21,384.10686638,384.94891250,381.12047124,382.33462524,2375900
2024-10-22,381.60027752,383.12773367,377.68371717,380.35675049,1523900
2024-10-23,378.87832915,381.89406795,374.70718215,377.68377686,1500900
2024-10-24,378.87827085,380.25883208,374.24692745,378.98596191,1844100
2024-10-25,381.48272475,383.85225672,376.29329465,377.91867065,1606800
2024-10-28,380.28822130,383.40187951,379.28947932,382.46188354,3213900
2024-10-29,381.37505387,381.47297385,377.50743867,379.42657471,2186400
2024-10-30,366.19838663,380.16093361,359.54024610,371.32907104,4037500
2024-10-31,369.47854427,371.00600052,364.97449357,368.35253906,2394500
2024-11-01,370.18348143,375.27499170,369.07704841,371.71093750,1633300
2024-11-04,370.21286002,373.53212926,367.47124994,368.66580200,1793600
2024-11-05,369.26307029,378.01658422,367.81393235,375.37289429,1724100
2024-11-06,396.71820725,409.57429165,395.58240114,408.18392944,4720000
2024-11-07,406.26481463,409.77012296,399.03875606,399.69476318,3211100
2024-11-08,392.59600695,394.65220714,384.21457006,385.16433716,3345900
2024-11-11,389.60963613,393.69263357,386.77013585,388.26821899,1858900
2024-11-12,389.49214760,390.41254168,382.99064301,384.81185913,1737100
2024-11-13,380.83657685,383.03964221,377.62499833,378.99578857,2001900
2024-11-14,380.39589705,382.04084511,378.15365804,379.27966309,1372500
2024-11-15,377.93828189,380.38613217,374.22736238,376.05834961,2165500
2024-11-18,377.94806963,378.24179970,374.93233134,376.44018555,1626200
2024-11-19,370.14429368,375.25540569,370.14429368,374.35458374,1793200
2024-11-20,375.99961297,378.14393226,370.57516825,373.54196167,1859600
2024-11-21,375.91148805,383.84249912,371.09410551,381.46319580,1833500
2024-11-22,382.21709100,389.85440123,379.79864380,389.19836426,1893000
2024-11-25,391.65600576,398.65685089,391.65600576,397.18814087,4398000
2024-11-26,395.22992464,399.89064142,393.37936525,399.32272339,1796600
2024-11-27,399.88084104,403.52324368,394.82847415,395.27890015,1371900
2024-11-29,398.83310186,402.61259797,396.55171870,397.63854980,1962100
2024-12-02,398.96043428,399.63604336,392.42958626,394.11370850,1548500
2024-12-03,395.10260457,397.07068574,388.32697177,390.93148804,1716200
2024-12-04,390.25587545,393.09537575,387.86677122,391.17626953,1193800
2024-12-05,392.14562651,393.05621967,385.98682666,386.74078369,1291400
2024-12-06,389.84461563,391.40144476,384.54746423,386.78970337,1331000
2024-12-09,394.14306639,401.16348421,390.12858598,390.93148804,1739800
2024-12-10,382.56962182,387.22053730,377.56620036,380.28823853,2251000
2024-12-11,382.33464034,383.18648745,379.34824508,380.75820923,1651600
2024-12-12,380.93445316,381.73735524,372.22011204,372.83697510,1804600
2024-12-13,372.66072034,374.90295949,370.98639917,372.57260132,2034800
2024-12-16,373.80627220,374.34481714,369.87994107,371.01574707,1311100
2024-12-17,368.18602840,370.98638445,366.03190835,367.96081543,2138700
2024-12-18,370.80037935,373.20905570,355.45724036,356.29931641,2820700
2024-12-19,360.75439015,361.86082327,352.50024607,352.85272217,2616700
2024-12-20,351.02172477,363.74074506,349.78799868,358.40444946,5142000
2024-12-23,357.25880294,358.70794088,353.95910595,357.76797485,1804900
2024-12-24,356.84761458,359.90252686,355.09494547,359.90252686,886000
2024-12-26,357.43508685,359.82419112,356.27970869,359.46191406,1097900
2024-12-27,355.80968586,359.73601680,354.20388197,357.24899292,1245800
2024-12-30,352.91145443,357.20989376,351.25670529,355.43765259,1422200
2024-12-31,355.91742520,358.14006247,354.25287509,355.19287109,1168100
