date,open,high,low,close,volume
2023-08-07,43.64599991,44.11100006,42.89099884,44.07600021,47813000
2023-08-08,44.03599930,44.35699844,43.50999832,43.83000183,37672000
2023-08-09,43.97399902,44.06200027,42.75899887,42.88999939,38466000
2023-08-10,43.11199951,43.81200027,42.86899948,42.99800110,54676000
2023-08-11,42.89799881,43.06299973,42.13299942,42.16600037,39279000
2023-08-14,42.19900131,42.88499832,41.87799835,42.77799988,39660000
2023-08-15,42.44100189,42.91199875,42.10400009,42.36999893,33680000
2023-08-16,42.37300110,42.45100021,41.52500153,41.54499817,39670000
2023-08-17,41.50000000,41.52399826,40.15800095,40.29999924,60315000
2023-08-18,39.93299866,40.65200043,39.81499863,40.45299911,43122000
2023-08-21,40.22299957,40.96099854,39.95000076,40.82899857,38616000
2023-08-22,40.90000153,41.57400131,40.74000168,41.31700134,35997000
2023-08-23,41.84000015,43.70199966,41.77099991,42.75500107,81747000
2023-08-24,42.54100037,42.75899887,40.61700058,40.69300079,56878000
2023-08-25,41.20000076,41.92499924,40.75600052,41.60300064,53909000
2023-08-28,41.80400085,41.98300171,41.32699966,41.80599976,29286000
2023-08-29,41.59999847,43.21699905,41.45000076,42.99900055,44867000
2023-08-30,43.08499908,43.81600189,42.83499908,43.46699905,36254000
2023-08-31,43.12300110,43.71500015,43.12300110,43.36800003,38030000
2023-09-01,43.77299881,44.54999924,43.59299850,43.98799896,47934000
2023-09-05,43.83900070,45.34500122,43.79999924,44.86800003,61559000
2023-09-06,44.86100006,45.13899994,44.04899979,44.57600021,38623000
2023-09-07,44.11500168,44.45999908,43.66999817,44.31399918,29227000
2023-09-08,44.35599899,44.68099976,43.88499832,44.27999878,26975000
2023-09-11,44.30699921,44.98899841,44.27500153,44.53599930,29138000
2023-09-12,44.28499985,44.54399872,43.41199875,43.46900177,31240000
2023-09-13,43.54999924,43.84000015,41.06900024,41.22399902,118430000
2023-09-14,41.04000092,41.13899994,40.00000000,40.04899979,107090000
2023-09-15,40.09999847,40.47000122,39.50299835,39.69400024,91167000
2023-09-18,39.54999924,39.94699860,39.25999832,39.43999863,47047000
2023-09-19,39.28400040,39.82300186,39.02500153,39.61999893,40768000
2023-09-20,39.70500183,39.79899979,38.61199951,38.63000107,38666000
2023-09-21,38.65000153,39.59000015,38.34199905,38.41500092,55479000
2023-09-22,38.50000000,38.68799973,37.83599854,37.98099899,36928000
2023-09-25,38.29000092,38.66199875,38.08100128,38.47999954,37573000
2023-09-26,38.28799820,38.45600128,37.73600006,37.92499924,40894000
2023-09-27,38.24000168,38.42200089,37.62500000,37.75899887,38435000
2023-09-28,37.56000137,37.89599991,37.11000061,37.63600159,43699000
2023-09-29,38.00000000,38.25799942,37.53499985,37.75999832,42053000
2023-10-02,37.74800110,38.48099899,37.68000031,38.03300095,31021000
2023-10-03,37.71099854,39.49000168,37.28499985,37.67499924,88781000
2023-10-04,37.65000153,38.02199936,37.35800171,37.68999863,43037000
2023-10-05,37.80099869,37.86000061,36.72399902,37.25899887,50348000
2023-10-06,36.84299850,38.25199890,36.77700043,38.15100098,47781000
2023-10-09,37.80500031,38.71699905,37.77600098,38.59500122,32998000
2023-10-10,38.55799866,38.86999893,37.22499847,37.33200073,72889000
2023-10-11,37.27799988,37.78099823,36.53400040,36.59299850,91514000
2023-10-12,36.64799881,36.88299942,35.90499878,36.11999893,73761000
2023-10-13,35.56399918,35.89300156,35.20500183,35.56800079,63126000
2023-10-16,35.62099838,36.30799866,35.47700119,36.08200073,51289000
2023-10-17,36.11000061,36.27000046,35.38899994,35.57199860,59084000
2023-10-18,35.09999847,35.47900009,34.47299957,34.61899948,114296000
2023-10-19,40.47399902,40.89500046,39.22600174,40.17699814,280744000
2023-10-20,40.56299973,41.06399918,39.80099869,40.09600067,127829000
2023-10-23,40.33200073,40.75400162,39.85200119,40.68399811,73900000
2023-10-24,40.96799850,41.66899872,40.83900070,41.37300110,64592000
2023-10-25,41.60200119,41.88399887,41.01100159,41.12500000,62996000
2023-10-26,41.14199829,41.73099899,40.15399933,40.35400009,68497000
2023-10-27,40.64199829,41.02099991,39.56200027,39.78699875,49976000
2023-10-30,40.23500061,41.28200150,39.94100189,41.00799942,53171000
2023-10-31,40.92399979,41.25199890,40.46300125,41.16899872,38776000
2023-11-01,41.47700119,42.06000137,41.41799927,42.01900101,48061000
2023-11-02,42.11700058,42.66899872,41.70999908,42.47100067,44760000
2023-11-03,42.87599945,43.48199844,42.55300140,43.23600006,36671000
2023-11-06,43.43799973,43.50299835,42.96099854,43.47399902,30032000
2023-11-07,43.61800003,43.76399994,43.09999847,43.46099854,32911000
2023-11-08,43.50000000,43.80699921,43.36800003,43.66500092,23568000
2023-11-09,43.80300140,44.03799820,43.43500137,43.51499939,27355000
2023-11-10,43.74800110,44.74800110,43.55099869,44.72399902,44406000
2023-11-13,44.72499847,44.84299850,44.25999832,44.46200180,28961000
2023-11-14,44.87799835,45.40800095,44.56399918,44.86500168,40609000
2023-11-15,45.28099823,46.27500153,45.24499893,46.19400024,50353000
2023-11-16,46.29999924,46.72800064,45.96500015,46.69499969,36560000
2023-11-17,46.69499969,46.76499939,46.27600098,46.59099960,27985000
2023-11-20,46.54000092,47.67599869,46.54000092,47.44699860,36176000
2023-11-21,47.26300049,47.70199966,47.12099838,47.49499893,29977000
2023-11-22,47.68000031,48.27000046,47.65599823,47.79999924,28416000
2023-11-24,47.71099854,48.04000092,47.52000046,47.95600128,14047000
2023-11-27,47.90299988,48.20000076,47.53499985,47.91699982,36259000
2023-11-28,47.81100082,48.04999924,47.59500122,47.90000153,28902000
2023-11-29,47.90000153,48.09899902,47.44900131,47.71900177,28555000
2023-11-30,47.53099823,47.85900116,47.04199982,47.39699936,42873000
2023-12-01,47.31700134,47.52299881,46.45999908,46.57400131,43415000
2023-12-04,46.09899902,46.11999893,45.11999893,45.38999939,51577000
2023-12-05,45.06999969,45.63899994,44.95800018,45.51499939,33807000
2023-12-06,46.00000000,46.04999924,44.57300186,44.67300034,41788000
2023-12-07,45.08499908,45.28900146,44.83200073,45.20000076,35067000
2023-12-08,45.07600021,45.54999924,45.07600021,45.37599945,34584000
2023-12-11,45.93600082,47.06499863,45.72100067,45.98899841,49297000
2023-12-12,46.52299881,46.56100082,45.91999817,46.29999924,33027000
2023-12-13,46.19800186,48.12500000,46.19800186,47.99800110,58202000
2023-12-14,48.03599930,48.07600021,46.47600174,46.98300171,51764000
2023-12-15,46.72999954,47.29999924,46.72999954,47.20600128,78410000
2023-12-18,47.63000107,49.20399857,47.50999832,48.61199951,64107000
2023-12-19,48.84000015,49.61399841,48.40599823,49.50199890,38490000
2023-12-20,49.20000076,50.08900070,48.83900070,48.92699814,45637000
2023-12-21,49.26599884,49.43999863,48.67699814,49.16099930,27562000
2023-12-22,49.40000153,49.60200119,48.54499817,48.67599869,27027000
2023-12-26,48.93899918,49.14799881,48.63800049,49.11899948,20345000
2023-12-27,49.12400055,49.40200043,48.92499924,49.17900085,25613000
2023-12-28,49.20000076,49.28900146,48.90700150,49.05099869,17105000
2023-12-29,49.03699875,49.22299957,48.19400024,48.68799973,27406000
2024-01-02,48.31900024,48.46500015,46.18600082,46.84999847,50494000
2024-01-03,46.73199844,47.50500107,46.57699966,47.02600098,34437000
2024-01-04,47.29800034,48.07400131,46.65299988,47.46699905,36365000
2024-01-05,47.65000153,47.95500183,47.18000031,47.40599823,26313000
2024-01-08,47.38899994,48.52399826,47.36500168,48.50299835,36758000
2024-01-09,47.55300140,48.50899887,47.38000107,48.20899963,35268000
2024-01-10,48.15999985,48.70000076,47.29499817,47.83300018,43424000
2024-01-11,49.25400162,50.34099960,48.38199997,49.22299957,79933000
2024-01-12,50.05099869,50.07899857,49.06100082,49.21599960,50037000
2024-01-16,49.00000000,49.41500092,47.80199814,48.12400055,46790000
2024-01-17,48.45000076,48.62099838,47.52600098,48.03300095,48946000
2024-01-18,48.00299835,48.57699966,47.80199814,48.53099823,40544000
2024-01-19,48.49800110,48.56700134,47.60599899,48.29499817,56724000
2024-01-22,48.75500107,48.97999954,47.99000168,48.57099915,52123000
2024-01-23,49.20000076,49.89599991,48.13999939,49.21900177,155060000
2024-01-24,53.77500153,56.25000000,53.70700073,54.48699951,264328000
2024-01-25,55.19499969,56.34600067,54.84600067,56.20000076,94519000
2024-01-26,56.18099976,57.96400070,55.84299850,57.04199982,127706000
2024-01-29,57.13499832,57.85499954,56.26800156,57.57899857,69054000
2024-01-30,56.73199844,57.08800125,56.08200073,56.28499985,61818000
2024-01-31,56.28499985,57.21500015,56.20399857,56.41099930,48576000
2024-02-01,56.70199966,57.26599884,56.38299942,56.75099945,31740000
2024-02-02,56.45199966,56.77999878,56.23699951,56.46400070,40328000
2024-02-05,56.24700165,57.57500076,55.72000122,56.20600128,41431000
2024-02-06,56.41199875,56.63399887,55.43700027,55.58800125,28403000
2024-02-07,55.81600189,56.77999878,55.49800110,55.93000031,43736000
2024-02-08,56.05500031,56.36999893,55.57400131,55.85300064,31755000
2024-02-09,56.50000000,56.59999847,55.81000137,56.13199997,30557000
2024-02-12,56.03599930,56.84400177,55.70000076,55.78499985,36085000
2024-02-13,55.08000183,55.91999817,54.90000153,55.45199966,35115000
2024-02-14,56.72600174,58.12500000,56.43399811,57.93299866,56342000
2024-02-15,58.19100189,59.37699890,58.03200150,59.34600067,52209000
2024-02-16,59.69499969,59.70000076,57.74599838,58.39500046,43257000
2024-02-20,58.01800156,58.59999847,56.96599960,57.51300049,31242000
2024-02-21,57.35100174,57.57799911,56.73199844,57.33499908,22706000
2024-02-22,58.27500153,59.08499908,57.88899994,58.84700012,35266000
2024-02-23,58.63999939,59.24300003,57.98199844,58.35599899,25689000
2024-02-26,58.35599899,59.07500076,58.32699966,58.76499939,23937000
2024-02-27,59.50000000,60.53599930,59.23300171,60.16699982,44894000
2024-02-28,59.57899857,59.81700134,59.00099945,59.64799881,26052000
2024-02-29,60.42499924,60.45199966,59.51599884,60.29199982,35721000
2024-03-01,59.98099899,62.02799988,59.95000076,61.93399811,42703000
2024-03-04,62.15599823,62.44200134,61.50799942,61.58300018,30203000
2024-03-05,61.00999832,61.09099960,59.20000076,59.84999847,38496000
2024-03-06,60.29899979,60.79299927,59.35599899,59.76900101,24696000
2024-03-07,59.93399811,61.05300140,59.59000015,60.85100174,27428000
2024-03-08,60.82699966,61.60900116,60.08399963,60.48199844,27772000
2024-03-11,60.80799866,61.09999847,60.03699875,60.09299850,25009000
2024-03-12,60.02099991,61.52999878,59.62699890,61.10800171,28216000
2024-03-13,61.33700180,61.48500061,60.72100067,60.94499969,21921000
2024-03-14,61.50000000,62.08000183,60.73500061,61.30099869,31205000
2024-03-15,62.29199982,62.29199982,60.38199997,60.58800125,66716000
2024-03-18,61.35599899,62.74100113,61.04499817,61.83900070,33442000
2024-03-19,61.56200027,62.12799835,60.79999924,62.07400131,21426000
2024-03-20,61.99499893,62.95100021,61.83399963,62.76900101,26395000
2024-03-21,63.06499863,63.43600082,62.23300171,62.27099991,25077000
2024-03-22,62.41600037,62.90499878,62.09999847,62.80099869,21357000
2024-03-25,62.79000092,63.04600143,62.31600189,62.74599838,18033000
2024-03-26,62.52000046,63.43899918,61.91799927,62.92399979,28045000
2024-03-27,62.90100098,63.13499832,61.07300186,61.35300064,26283000
2024-03-28,61.49900055,61.50000000,60.15900040,60.73300171,37088000
2024-04-01,60.79999924,61.51100159,60.55699921,61.43099976,21159000
2024-04-02,61.09999847,61.50299835,60.55099869,61.42100143,20292000
2024-04-03,61.27500153,63.04100037,61.15000153,63.00799942,29312000
2024-04-04,63.32099915,63.79999924,61.65800095,61.71400070,30643000
2024-04-05,62.49200058,63.79100037,62.27099991,63.61800003,33788000
2024-04-08,63.63899994,63.90000153,62.81100082,62.84099960,21457000
2024-04-09,63.19900131,63.19900131,61.56299973,61.81999969,21436000
2024-04-10,61.09700012,62.01399994,60.93399811,61.85800171,28062000
2024-04-11,62.44200134,63.16600037,61.72399902,62.87799835,26627000
2024-04-12,62.82300186,63.31200027,61.89199829,62.28300095,29593000
2024-04-15,63.01699829,63.01699829,60.38700104,60.71500015,30854000
2024-04-16,60.75000000,62.24499893,60.75000000,61.75199890,35191000
2024-04-17,62.09700012,62.09700012,60.77099991,61.36899948,33122000
2024-04-18,61.20999908,62.13299942,60.54299927,61.05599976,84684000
2024-04-19,56.78799820,57.90000153,55.21599960,55.50400162,164497000
2024-04-22,55.06600189,55.86100006,54.20100021,55.45999908,85977000
2024-04-23,55.64899826,57.92100143,55.52799988,57.77500153,49755000
2024-04-24,57.43099976,57.69100189,55.13000107,55.51200104,53553000
2024-04-25,54.94599915,56.65399933,54.57099915,56.47999954,38071000
2024-04-26,55.82099915,56.29199982,55.31900024,56.12300110,43326000
2024-04-29,55.91799927,55.96400070,55.42399979,55.94900131,25089000
2024-04-30,56.00000000,56.00000000,54.93799973,55.06399918,33615000
2024-05-01,54.78400040,56.03900146,54.42499924,55.17100143,34732000
2024-05-02,55.60200119,56.54600143,55.55899811,56.51499939,30682000
2024-05-03,56.59999847,58.02600098,56.51599884,57.93399811,33075000
2024-05-06,58.18199921,59.73400116,58.02500153,59.69699860,36863000
2024-05-07,59.62799835,60.60499954,59.13199997,60.59999847,36141000
2024-05-08,60.16299820,61.82199860,60.16299820,60.94699860,30939000
2024-05-09,61.43999863,61.57199860,60.57500076,61.20899963,20654000
2024-05-10,61.90000153,62.39799881,60.50600052,61.08700180,26536000
2024-05-13,61.43000031,61.82199860,60.68299866,61.65900040,20862000
2024-05-14,61.51699829,62.14799881,60.84000015,61.36600113,27924000
2024-05-15,61.85699844,62.40999985,60.90999985,61.35200119,56706000
2024-05-16,61.57500076,61.83399963,60.90900040,61.05199814,30564000
2024-05-17,61.70000076,62.57899857,61.47100067,62.11000061,37827000
2024-05-20,62.04000092,64.43699646,61.95199966,64.08200073,38579000
2024-05-21,63.67599869,65.08799744,63.42200089,65.06099701,29202000
2024-05-22,64.71399689,64.92500305,63.81200027,64.04699707,21762000
2024-05-23,64.23400116,64.27100372,63.00000000,63.56700134,23139000
2024-05-24,63.93999863,65.19999695,63.75999832,64.67500305,26153000
2024-05-28,64.70500183,64.97499847,64.30300140,64.90000153,26095000
2024-05-29,64.41300201,66.42500305,64.38899994,65.46199799,36959000
2024-05-30,65.35199738,65.64900208,64.47299957,64.76599884,23889000
2024-05-31,64.40100098,64.85800171,62.83000183,64.16200256,40710000
2024-06-03,64.52200317,64.67800140,62.72700119,63.37900162,23235000
2024-06-04,63.37799835,63.52299881,62.64400101,63.16199875,30082000
2024-06-05,63.40200043,65.12500000,62.82500076,65.02700043,26826000
2024-06-06,64.48899841,65.79900360,64.42400360,64.85199738,24667000
2024-06-07,64.93800354,65.04000092,64.02400208,64.14700317,18766000
2024-06-10,64.10099792,64.47899628,63.55899811,64.44999695,20644000
2024-06-11,64.07199860,65.01899719,64.05200195,64.85500336,21674000
2024-06-12,65.22100067,65.57800293,64.31099701,65.00599670,20944000
2024-06-13,64.40000153,65.52500153,64.23500061,65.32599640,18636000
2024-06-14,65.50499725,67.55799866,65.26399994,66.93800354,44471000
2024-06-17,66.91100311,68.27100372,66.51100159,67.58300018,36312000
2024-06-18,67.56300354,68.70600128,67.46399689,68.56700134,29438000
2024-06-20,68.18000031,68.98799896,67.37200165,67.90299988,25851000
2024-06-21,68.32599640,68.69000244,67.80999756,68.61199951,45064000
2024-06-24,68.50000000,68.55000305,66.44999695,66.90200043,39163000
2024-06-25,67.34400177,67.36699677,66.23000336,67.24099731,22706000
2024-06-26,67.24099731,68.29599762,67.00199890,67.76899719,35458000
2024-06-27,67.93499756,68.85700226,67.81400299,68.43399811,24048000
2024-06-28,67.90000153,68.69999695,67.30799866,67.48799896,34124000
2024-07-01,67.48899841,67.50199890,66.37799835,67.36100006,22128000
2024-07-02,67.35399628,68.17400360,67.00700378,67.95800018,24114000
2024-07-03,67.74800110,68.37500000,67.55000305,68.25099945,14035000
2024-07-05,68.25099945,69.74900055,67.72299957,69.06500244,26591000
2024-07-08,68.69999695,68.88600159,68.14900208,68.57399750,19308000
2024-07-09,69.00000000,69.52700043,68.47200012,68.57399750,25961000
2024-07-10,68.50199890,68.72200012,67.31600189,67.76499939,26519000
2024-07-11,67.24900055,67.24900055,64.74400330,65.27500153,51066000
2024-07-12,65.27500153,65.59200287,64.37100220,64.76000214,33552000
2024-07-15,64.75000000,66.75399780,64.66300201,65.64499664,32088000
2024-07-16,66.18000031,66.36799622,64.91300201,65.63200378,26857000
2024-07-17,65.00000000,65.04499817,63.94699860,64.74600220,40173000
2024-07-18,65.66000366,65.70400238,63.91699982,64.30400085,75758000
2024-07-19,66.06400299,67.89700317,62.91199875,63.33399963,98156000
2024-07-22,63.95000076,65.62899780,63.25999832,64.75000000,52191000
2024-07-23,64.75000000,64.99099731,64.09999847,64.27600098,24636000
2024-07-24,63.57400131,65.24199677,63.26699829,63.59899902,48882000
2024-07-25,64.09999847,64.99800110,62.16999817,63.40900040,45545000
2024-07-26,64.50000000,64.69899750,62.97700119,63.13700104,31207000
2024-07-29,63.46099854,63.46099854,62.39300156,62.69599915,24005000
2024-07-30,63.01699829,63.46900177,61.70000076,62.25799942,34966000
2024-07-31,62.65700150,63.36000061,62.25799942,62.83499908,31349000
2024-08-01,62.92499924,64.67099762,61.76100159,62.48500061,37206000
2024-08-02,62.09799957,62.52700043,60.83499908,61.36399841,35230000
2024-08-05,58.70399857,60.45600128,58.70399857,59.85499954,40442000
2024-08-06,60.06200027,62.24499893,60.06200027,60.95700073,43191000
2024-08-07,61.60699844,63.20000076,61.06399918,61.14799881,31878000
2024-08-08,62.19900131,63.22900009,61.60200119,63.03499985,32835000
2024-08-09,62.29899979,63.66199875,62.29899979,63.39400101,19808000
2024-08-12,63.09999847,63.90000153,62.70700073,63.31399918,23317000
2024-08-13,63.85599899,65.09700012,63.54999924,64.80200195,26396000
2024-08-14,64.87000275,66.35700226,64.87000275,66.16799927,40143000
2024-08-15,66.84899902,67.31900024,65.98000336,66.32199860,32102000
2024-08-16,66.94300079,68.02300262,66.53600311,67.40699768,35110000
2024-08-19,67.40699768,68.88400269,67.29100037,68.85299683,30162000
2024-08-20,68.88600159,71.13300323,68.82499695,69.85399628,48131000
2024-08-21,69.69999695,70.09999847,69.13800049,69.71199799,22353000
2024-08-22,69.09999847,70.15000153,68.62400055,68.89600372,27294000
2024-08-23,69.41300201,69.60700226,67.86299896,68.67299652,23545000
2024-08-26,68.72599792,69.05899811,68.16400146,68.84400177,13542000
2024-08-27,68.85299683,70.78900146,68.69200134,69.57199860,31649000
2024-08-28,69.58300018,69.66699982,67.70999908,68.38400269,24306000
2024-08-29,69.00000000,69.98000336,68.60700226,69.24800110,21870000
2024-08-30,70.03600311,70.18599701,68.81600189,70.13500214,32667000
2024-09-03,70.01000214,70.38600159,67.10099792,67.53199768,31610000
2024-09-04,67.33100128,68.46499634,67.30599976,67.96800232,17853000
2024-09-05,67.31400299,68.73100281,67.18599701,68.36199951,18101000
2024-09-06,68.18599701,68.31500244,66.23400116,66.57700348,29913000
2024-09-09,67.40000153,68.34999847,67.21399689,67.54199982,26831000
2024-09-10,67.68699646,68.05899811,66.58100128,67.36199951,20792000
2024-09-11,67.74600220,68.29699707,66.08000183,68.14700317,23919000
2024-09-12,68.49199677,69.48799896,68.22000122,68.68000031,25821000
2024-09-13,68.00099945,69.96399689,68.00000000,69.70600128,22765000
2024-09-16,70.00000000,70.30200195,68.86299896,69.65000153,18437000
2024-09-17,70.08200073,70.76300049,69.83699799,70.69100189,22986000
2024-09-18,70.75499725,70.75499725,68.80000305,69.04699707,29844000
2024-09-19,70.50000000,71.56600189,69.53700256,70.43199921,42285000
2024-09-20,70.55500031,70.66699982,69.63099670,70.10299683,39981000
2024-09-23,70.23899841,71.22499847,69.91600037,70.53700256,32243000
2024-09-24,70.66300201,72.24400330,70.44499969,72.22599792,35657000
2024-09-25,72.09999847,72.51200104,71.62100220,72.15599823,22598000
2024-09-26,72.47299957,72.52600098,70.17199707,71.14299774,28330000
2024-09-27,70.83599854,71.07099915,70.12500000,70.73500061,23956000
2024-09-30,70.69999695,71.12100220,70.28199768,70.92700195,17099000
2024-10-01,71.36399841,71.77600098,69.85900116,70.61299896,28135000
2024-10-02,70.61299896,71.62100220,70.46900177,71.10900116,17582000
2024-10-03,70.42600250,70.88099670,70.00000000,70.68000031,22564000
2024-10-04,71.33200073,72.10099792,70.88200378,71.97000122,22290000
2024-10-07,71.47599792,71.58799744,69.64299774,70.19200134,33605000
2024-10-08,70.38800049,72.50599670,70.35500336,72.17600250,31874000
2024-10-09,71.92500305,72.85900116,71.88700104,72.74299622,19811000
2024-10-10,72.32900238,73.38500214,72.25000000,73.02899933,27679000
2024-10-11,73.48999786,73.59999847,72.12200165,72.27899933,22995000
2024-10-14,72.50000000,72.66200256,71.13099670,71.30000305,27971000
2024-10-15,71.25099945,71.33999634,69.97799683,70.59799957,29328000
2024-10-16,70.34300232,70.55899811,69.78199768,70.19999695,24943000
2024-10-17,70.43499756,70.44100189,67.78800201,68.76499939,89267000
2024-10-18,73.76399994,76.62799835,73.62300110,76.38899994,159741000
2024-10-21,76.57599640,77.30000305,75.66000366,77.20700073,60571000
2024-10-22,76.52700043,76.97000122,76.11199951,76.42400360,29873000
2024-10-23,76.28299713,76.37899780,74.42600250,74.92900085,37490000
2024-10-24,75.19699860,75.58200073,74.62500000,75.45500183,26430000
2024-10-25,75.61699677,76.84999847,75.35299683,75.46800232,28195000
2024-10-28,75.86799622,75.86799622,74.78800201,74.91200256,28624000
2024-10-29,75.11299896,76.38800049,74.80100250,75.94400024,36604000
2024-10-30,75.80799866,75.97899628,75.22799683,75.37400055,17220000
2024-10-31,75.39299774,76.07900238,75.22299957,75.60299683,30577000
2024-11-01,75.34799957,76.37999725,74.77700043,75.61000061,29968000
2024-11-04,75.31400299,76.24800110,74.96900177,75.55100250,19022000
2024-11-05,75.73500061,76.75299835,75.62699890,76.39099884,22006000
2024-11-06,77.15000153,78.14900208,75.73799896,78.02100372,36908000
2024-11-07,78.13700104,79.82199860,77.99400330,79.65399933,32951000
2024-11-08,79.73600006,79.90599823,78.86499786,79.50399780,19106000
2024-11-11,79.58999634,80.68199921,79.55699921,80.54399872,23992000
2024-11-12,80.75000000,82.03700256,80.37500000,81.94999695,28141000
2024-11-13,82.26200104,83.69899750,82.05400085,83.04699707,27678000
2024-11-14,83.36699677,84.09999847,83.00199890,83.72599792,30382000
2024-11-15,83.20400238,83.20400238,81.64900208,82.39600372,36737000
2024-11-18,81.55000305,84.84500122,80.93299866,84.70500183,40812000
2024-11-19,83.97499847,87.44899750,83.91600037,87.13200378,38142000
2024-11-20,87.99800110,89.05999756,86.83999634,88.38500214,40938000
2024-11-21,88.39299774,90.80000305,87.72399902,89.74800110,45113000
2024-11-22,89.59999847,90.59999847,89.30000305,89.77899933,32140000
2024-11-25,90.20500183,90.20500183,86.42199707,86.55899811,60142000
2024-11-26,86.74900055,88.63600159,86.72499847,87.26000214,31383000
2024-11-27,87.20600128,88.09500122,85.89099884,87.73400116,25782000
2024-11-29,88.21700287,89.24099731,87.66799927,88.68099976,20272000
2024-12-02,88.75099945,90.23400116,88.41200256,89.77400208,23890000
2024-12-03,89.43599701,90.26899719,88.80300140,90.21700287,24016000
2024-12-04,89.80500031,91.59700012,89.80500031,91.10600281,26896000
2024-12-05,91.78500366,92.69999695,91.11100006,91.78700256,28353000
2024-12-06,91.52300262,93.52700043,91.27100372,93.47399902,29554000
2024-12-09,92.80000305,93.02999878,90.25900269,91.36900330,33501000
2024-12-10,91.37599945,92.28800201,90.95800018,91.33499908,23886000
2024-12-11,92.47100067,94.17500305,92.30799866,93.65599823,35017000
2024-12-12,93.33499908,93.40899658,92.26000214,92.55500031,24862000
2024-12-13,91.68099976,92.55500031,90.96099854,91.88700104,24858000
2024-12-16,92.39399719,92.89399719,91.94999695,92.10800171,26749000
2024-12-17,92.15399933,92.84500122,91.64199829,91.91300201,24595000
2024-12-18,91.91300201,92.24400330,88.65599823,88.95500183,29382000
2024-12-19,90.81800079,91.26200104,89.90000153,90.20400238,28155000
2024-12-20,89.32099915,91.99199677,89.04900360,90.90499878,45305000
2024-12-23,91.34200287,91.50000000,89.91000366,91.14499664,23394000
2024-12-24,91.50000000,93.58499908,91.16999817,93.21199799,23203000
2024-12-26,92.83999634,93.04900360,91.52999878,92.41400146,23403000
2024-12-27,91.60099792,91.81300354,89.44999695,90.75499725,32262000
2024-12-30,89.45099640,90.82299805,88.97100067,90.04299927,22030000
2024-12-31,90.18000031,90.26799774,88.94699860,89.13200378,18759000
