date,open,high,low,close,volume
2023-08-07,146.59832234,147.62805929,146.59832234,146.74809265,7251800
2023-08-08,144.46395221,146.01792107,142.84443295,145.92431641,8623400
2023-08-09,145.40006893,145.58729253,143.66821854,143.96777344,6277800
2023-08-10,144.52012260,145.51242064,143.31250382,143.75248718,5995100
2023-08-11,143.25632616,144.65116844,142.88187895,144.58563232,5180700
2023-08-14,143.79927603,145.02560700,143.15334249,144.88519287,5044300
2023-08-15,143.08779872,143.48097250,140.63512288,141.19680786,10300300
2023-08-16,140.98153497,141.31854318,140.12028065,140.59771729,6978200
2023-08-17,141.24365747,141.59937805,138.92203889,139.13735962,9953900
2023-08-18,138.21994109,139.95179172,138.02336129,139.45564270,8517500
2023-08-21,140.09218520,140.51345614,138.56629935,139.93304443,8327000
2023-08-22,139.72711852,140.08285341,136.53491786,137.03106689,9673300
2023-08-23,137.00296481,138.16375969,136.16980765,137.95780945,7858000
2023-08-24,138.07952671,139.86754299,137.60210434,137.82676697,6534000
2023-08-25,137.87354003,139.12795367,136.53487793,137.65823364,6695500
2023-08-28,138.14503636,139.11860757,137.73313590,138.13566589,5094100
2023-08-29,138.27610573,139.34329596,137.77994248,139.25903320,6337000
2023-08-30,139.12793940,139.62408824,137.78927744,138.69732666,6277300
2023-08-31,138.79096611,138.87522887,136.63787330,136.98423767,10933900
2023-09-01,136.75954536,138.62245352,136.39445438,137.44293213,7903500
2023-09-05,137.76121699,138.74415865,135.74852420,135.92639160,7854700
2023-09-06,135.45833292,136.24468058,134.90601833,135.70173645,8629200
2023-09-07,134.92474171,135.99193187,134.23199872,134.54092407,8373700
2023-09-08,134.21327851,134.91537771,133.53926214,134.64390564,7107900
2023-09-11,135.50516046,135.78600302,134.51286243,135.23368835,6854200
2023-09-12,135.27109631,137.91099585,134.84983970,136.99357605,8363200
2023-09-13,137.92972395,138.26673214,136.50681320,137.05912781,8325900
2023-09-14,138.39779298,140.32622319,138.09823807,139.71774292,10034900
2023-09-15,139.40882229,140.16708718,138.83778101,139.30584717,19863400
2023-09-18,138.69735984,139.61476546,138.31354219,139.59603882,6512400
2023-09-19,139.95178466,140.15773492,137.80804789,139.41818237,7943400
2023-09-20,140.09218488,140.65386994,138.67863033,138.82841492,7332000
2023-09-21,138.15439313,139.34328504,137.26507039,137.74249268,8052400
2023-09-22,137.88292581,138.08887606,135.91705647,136.42256165,7071700
2023-09-25,136.06680563,137.16207846,134.52217910,137.09654236,7044700
2023-09-26,135.36476438,136.52555954,135.01838565,135.67367554,7468400
2023-09-27,135.91701535,136.75952849,135.28043812,136.46932983,6717800
2023-09-28,136.93742634,139.36200548,136.68466663,138.16375732,8868100
2023-09-29,139.10925925,139.25902956,135.60811946,135.75790405,11917800
2023-10-02,135.58003594,136.31957413,133.52054784,134.58773804,9170600
2023-10-03,134.05413940,134.41923042,133.25843553,133.59544373,9431100
2023-10-04,134.04478023,134.30689612,132.86524444,134.19456482,8128700
2023-10-05,133.94936121,134.94899544,132.80829116,134.76037598,8576200
2023-10-06,134.76980848,137.57063757,134.04366387,136.83506775,10270600
2023-10-09,135.47710522,137.11798531,135.32621539,136.52388000,6964900
2023-10-10,137.13683414,138.40994352,137.00480916,137.35372925,11288800
2023-10-11,138.16476654,138.84375640,136.75964634,137.82527161,8698200
2023-10-12,137.96671807,138.58912776,136.86336329,137.50462341,10484400
2023-10-13,140.04140514,144.38881903,139.41899544,139.56988525,29427000
2023-10-16,140.93727586,141.00329554,138.36278159,139.42842102,12663500
2023-10-17,139.16440812,140.80528838,138.42882374,139.12667847,11482700
2023-10-18,138.24019813,139.07950296,137.08968845,137.59893799,9620300
2023-10-19,137.19343158,138.64572099,136.62761631,137.01425171,11143600
2023-10-20,136.33527520,136.87280042,134.02481611,134.80754089,13332900
2023-10-23,134.79814313,135.49598354,132.71401835,132.96864319,10133400
2023-10-24,133.14780159,133.65703679,132.36507677,133.12893677,8881400
2023-10-25,132.56314624,133.13838686,131.56351171,132.40281677,8242600
2023-10-26,131.79925439,133.60046409,131.48804949,132.74229431,9109400
2023-10-27,131.03536382,131.17682841,127.48953972,127.96105957,17434700
2023-10-30,128.66835431,130.17720938,128.29112975,129.59252930,9855500
2023-10-31,129.86600415,131.30885375,129.63966944,131.13909912,9672500
2023-11-01,131.31826466,132.52535420,130.58269492,131.02592468,9432000
2023-11-02,132.11044041,133.42126514,131.29942562,133.36468506,10186200
2023-11-03,134.09084579,135.58085056,133.77021568,134.85470581,9538700
2023-11-06,135.01499932,135.97690389,134.65663961,135.87316895,7625100
2023-11-07,135.33563951,136.04291938,134.68495412,135.80715942,6297900
2023-11-08,135.90146026,136.58987525,135.43936560,136.47671509,7618200
2023-11-09,137.15573260,137.35376293,135.51483791,136.07122803,7992500
2023-11-10,136.68418961,138.13646456,135.87317482,138.08930969,7983300
2023-11-13,137.40090396,137.91957876,136.89166877,137.47634888,6676300
2023-11-14,138.32505840,140.74867737,138.17418298,139.98481750,9927700
2023-11-15,140.00369512,141.60685990,140.00369512,141.21078491,8365300
2023-11-16,141.54084477,142.89882443,141.54084477,142.82337952,8126200
2023-11-17,143.53064676,144.15305644,142.90823707,144.11534119,7812400
2023-11-20,143.41749314,144.99236787,143.26660332,144.55856323,7019000
2023-11-21,144.47371584,144.87923049,143.87961046,144.25682068,7083500
2023-11-22,144.67174313,145.11497300,144.19078361,144.59629822,5174500
2023-11-24,144.84148165,145.64307125,144.54914161,144.79432678,3496900
2023-11-27,144.69058425,144.78489398,144.01160886,144.46426392,6259100
2023-11-28,144.49256152,145.10553165,144.02104162,144.79432678,6582700
2023-11-29,145.38844262,146.76528705,145.22812759,145.52990723,9126100
2023-11-30,146.08628152,147.23679109,145.58647164,147.18963623,9869800
2023-12-01,146.94448175,148.86827678,146.94448175,147.90637207,8916000
2023-12-04,147.13310061,149.04747060,147.00107558,148.99089050,9607500
2023-12-05,148.30245071,149.47182538,148.02897547,148.97201538,9135600
2023-12-06,149.79246033,150.15082011,147.11423036,147.40657043,9366000
2023-12-07,147.76491181,148.34959189,147.25566224,147.85920715,8130900
2023-12-08,148.30240722,149.73583149,148.03835727,149.49064636,7369400
2023-12-11,149.49069380,150.22626380,149.14175925,150.03765869,8093900
2023-12-12,150.16022534,151.49934015,149.83017004,151.37675476,10223000
2023-12-13,151.37675117,152.80073608,150.66947133,151.88598633,12379100
2023-12-14,152.61210926,155.45065344,152.49894910,154.64907837,13643000
2023-12-15,153.79093632,155.86562106,153.14023654,155.81846619,20309300
2023-12-18,156.46914985,157.61023426,156.19567467,156.76148987,8469600
2023-12-19,156.54461205,158.87392159,156.12024701,158.85505676,10345700
2023-12-20,158.42127317,159.76038806,156.96898371,157.06329346,10734700
2023-12-21,157.33675776,158.51555751,156.24282813,157.95916748,7601700
2023-12-22,157.95916264,158.64757765,157.70453787,157.86485291,6576300
2023-12-26,157.92148738,159.15686750,157.65742294,158.79850769,4683600
2023-12-27,158.27977593,159.81693521,158.03459080,159.75091553,6428600
2023-12-28,159.70380071,160.93918058,159.37373101,160.59968567,6320100
2023-12-29,160.31676204,160.96746179,159.96784193,160.41107178,6435100
2024-01-02,159.45861062,162.36317519,159.28887035,162.27830505,9977400
2024-01-03,162.07080905,162.24054930,160.66567467,161.57099915,9852300
2024-01-04,161.91261187,164.48401522,161.81772058,162.64323425,11972500
2024-01-05,162.70015693,164.51247333,162.70015693,163.45924377,10066000
2024-01-08,163.22201538,163.54462256,160.82141377,163.22201538,11229900
2024-01-09,162.84245684,163.00376041,161.40020796,161.93156433,9923600
2024-01-10,161.30534199,162.33010708,160.30904140,162.27317810,9670200
2024-01-11,161.61844557,161.64691005,160.01487858,161.58998108,11919500
2024-01-12,164.91097595,167.29259641,160.26157849,160.40391541,19436500
2024-01-16,156.43769533,159.49300912,155.89685559,159.39813232,17206400
2024-01-17,158.78138794,160.42291747,157.97486990,158.54417419,11107500
2024-01-18,158.57260995,158.96164389,156.78877277,158.85726929,9382300
2024-01-19,158.98062278,161.84616830,158.53465987,161.59945679,13115700
2024-01-22,161.74181876,163.18406784,161.03017756,161.40971375,12837500
2024-01-23,160.99219921,161.06810933,159.82511180,160.34698486,8360800
2024-01-24,160.69806067,162.26366541,160.22363324,161.77975464,9967100
2024-01-25,163.49720268,164.14243161,162.16881147,164.09498596,8873500
2024-01-26,163.78185862,164.20884047,162.99430725,163.46873474,7443000
2024-01-29,163.43077653,164.00008080,162.53885059,163.89570618,6971200
2024-01-30,163.99060578,167.71959886,163.99060578,167.25466919,10822100
2024-01-31,167.18821112,169.18081197,165.42334063,165.44232178,11521800
2024-02-01,164.75916525,165.89778824,162.66218954,164.84455872,9354800
2024-02-02,164.43657084,166.82768944,164.39860854,165.79342651,8607600
2024-02-05,164.96791350,166.13500097,164.07598757,165.57518005,7820200
2024-02-06,165.67955661,166.87510859,164.87302415,166.14450073,6764800
2024-02-07,166.70430735,166.87509427,165.06279255,166.45759583,7225500
2024-02-08,166.04960084,166.34374353,164.69274534,165.85983276,6060300
2024-02-09,166.04961395,166.14450524,164.78763515,166.05909729,6296700
2024-02-12,165.84085611,167.76703038,164.81609110,166.79919434,8539300
2024-02-13,166.35324094,167.21668786,163.79132124,165.34744263,8397600
2024-02-14,166.11603914,167.09335856,165.49927475,167.02693176,7056700
2024-02-15,167.14077577,170.99313862,167.14077577,170.67051697,8723400
2024-02-16,170.42381164,170.77488329,169.04797508,169.87347412,8152600
2024-02-20,170.02529871,171.23034840,169.28519311,170.53767395,9668000
2024-02-21,170.74643316,171.73325035,169.38957763,171.64784241,7024000
2024-02-22,172.52079485,174.03895391,171.97045730,173.70686340,9296500
2024-02-23,174.40898683,175.72789433,173.82070152,174.57978821,7105800
2024-02-26,174.35209325,175.02578662,173.14704343,173.98204041,7145400
2024-02-27,173.93460473,174.15283732,172.91933743,174.06744385,5717100
2024-02-28,174.04846630,175.72794371,173.60251777,174.94989014,6131600
2024-02-29,176.16440913,176.89501700,174.44698403,176.54394531,9643000
2024-03-01,176.20235797,176.90451583,175.63305370,175.81332397,6311800
2024-03-04,175.26297156,177.99566347,174.84547315,177.13220215,7063600
2024-03-05,176.82860633,179.61824215,176.82860633,178.90660095,6617800
2024-03-06,179.57076287,180.34883072,178.03362279,179.83644104,7572900
2024-03-07,180.19703993,180.75686085,177.08479697,178.26136780,7618300
2024-03-08,178.80223986,180.71893103,178.30883120,178.59349060,6172200
2024-03-11,177.70152818,178.80220324,176.69574440,178.65986633,5762600
2024-03-12,179.28615012,180.43427104,178.29934728,180.13063049,5708400
2024-03-13,180.62402184,181.92394844,180.13061324,181.59185791,7795500
2024-03-14,181.25972496,181.82904361,177.53073268,178.35623169,10310900
2024-03-15,176.94247513,181.17437477,176.94247513,180.56710815,17214200
2024-03-18,180.88020701,182.84432905,180.17804920,182.80638123,9013800
2024-03-19,182.85385043,184.01144019,182.54072655,183.87860107,8478700
2024-03-20,184.25814725,186.50692888,183.70780964,186.28869629,9367000
2024-03-21,186.46897370,189.23013053,186.28868895,188.87905884,11203800
2024-03-22,188.83158992,190.22640765,186.48791739,186.56382751,8108800
2024-03-25,186.54490255,186.86750978,184.41946209,184.85594177,8620000
2024-03-26,184.63766637,186.60180291,184.13477445,185.71936035,5961500
2024-03-27,186.44996055,189.39141610,186.33610261,189.31550598,8725800
2024-03-28,189.28709381,190.45418143,188.38566996,190.05566406,8628300
2024-04-01,189.76149830,190.66290757,188.41412607,188.76519775,7309000
2024-04-02,188.24332232,189.56223005,187.94917962,188.68928528,7014700
2024-04-03,188.86005651,189.35346507,187.58859453,188.15791321,9353400
2024-04-04,190.06671300,190.57253841,186.63091864,186.72634888,9243800
2024-04-05,187.21308807,189.08368374,186.21097597,188.44424438,6532300
2024-04-08,188.60648564,189.90445620,188.60648564,189.42726135,8001000
2024-04-09,189.03596450,189.80901778,186.02008972,188.15791321,7351500
2024-04-10,186.63090309,188.08157947,185.32337934,186.55455017,7681400
2024-04-11,187.06035119,187.60436023,184.42624129,186.51634216,10137700
2024-04-12,179.73066912,180.31283283,174.21428344,174.45288086,31532300
2024-04-15,176.08487713,178.90987669,173.88977819,174.54830933,14766600
2024-04-16,174.55785941,174.80601004,171.45609308,172.55364990,16451800
2024-04-17,173.09764181,174.09975383,171.02661806,171.86648560,9017100
2024-04-18,172.83997116,174.99688652,171.76150619,172.98312378,9557700
2024-04-19,174.08067362,177.40196022,173.13583714,177.32560730,13402300
2024-04-22,177.50695439,181.45812736,177.49740117,180.77096558,11529700
2024-04-23,182.41249080,183.46231064,181.83031256,183.37641907,9144400
2024-04-24,181.83986299,184.41671220,181.49628213,184.27355957,6964900
2024-04-25,183.48142690,185.09434789,182.46022289,184.55033875,9802300
2024-04-26,184.74122414,185.98191912,184.25447607,184.66487122,6413700
2024-04-29,184.65530678,185.39972955,183.65319473,184.46443176,5387800
2024-04-30,184.01586402,186.09644101,182.89922989,182.99467468,8153700
2024-05-01,183.50051042,185.59062618,182.08800319,183.10920715,7445300
2024-05-02,184.26404332,184.67442393,180.87595666,182.91835022,6501700
2024-05-03,183.24280073,183.74862605,179.86426800,181.82075500,8922800
2024-05-06,182.98512383,183.43368813,181.16225066,183.24281311,7911100
2024-05-07,182.95648903,184.13038420,182.90876664,183.00421143,7688800
2024-05-08,182.28844236,187.68073863,182.28844236,186.72634888,9227600
2024-05-09,186.26822895,188.57785019,186.20142925,188.49195862,7977300
2024-05-10,189.48452042,190.24803507,189.22684569,189.70404053,7529800
2024-05-13,189.73267731,190.73478942,189.00733181,189.66586304,7049200
2024-05-14,189.92351826,192.38584502,189.12183454,192.31903076,8596200
2024-05-15,192.79624832,193.44524086,190.65842483,192.89169312,8370000
2024-05-16,192.99664737,195.15356242,192.77714186,193.23524475,8497900
2024-05-17,194.51414986,195.69759826,193.55976023,195.44944763,9260500
2024-05-20,195.06770118,196.48974701,186.48773293,186.65953064,17373300
2024-05-21,188.01474922,190.78247320,187.63299921,190.41981506,14420800
2024-05-22,189.92356117,191.77507962,188.67331292,189.26502991,9425300
2024-05-23,188.78785242,189.25550869,187.12722342,187.93844604,8069400
2024-05-24,188.73054238,191.60324982,188.54920603,191.55554199,7356200
2024-05-28,190.74432245,191.26923968,189.59905774,190.40074158,6910200
2024-05-29,188.96917426,189.91402537,187.90980103,189.07415771,6120000
2024-05-30,189.50358035,190.73475098,189.35087453,190.23846436,6829100
2024-05-31,190.20988086,194.02743988,189.30321351,193.38800049,14417900
2024-06-03,193.08258611,193.18756956,190.10489478,192.61494446,6444300
2024-06-04,191.03063783,192.76761944,189.23638061,190.07624817,6848300
2024-06-05,190.64888321,190.70615883,187.93841993,188.26290894,8351600
2024-06-06,188.26290644,188.98825193,186.42094131,187.92887878,7640300
2024-06-07,188.42514936,191.75597462,188.02430744,190.83021545,6964500
2024-06-10,190.15258730,191.67960191,189.38907271,190.50570679,6070800
2024-06-11,188.88328003,188.91191055,184.76986251,185.49519348,9235300
2024-06-12,187.06035782,187.74751948,182.58426836,182.79423523,12751300
2024-06-13,183.54822403,185.70513939,182.17390061,184.82710266,8587800
2024-06-14,182.71790538,185.97237776,182.68927485,184.94163513,6874000
2024-06-17,184.65531426,186.65953845,183.85363041,186.08689880,8725400
2024-06-18,185.72425613,188.93100636,185.27569177,188.01478577,9023000
2024-06-20,187.43258949,190.35301959,187.16536154,189.60859680,8731100
2024-06-21,187.73799821,188.17700930,185.36156269,187.34669495,20972100
2024-06-24,188.78781707,190.14304864,188.11020856,189.80902100,9785900
2024-06-25,189.05502701,190.94472885,188.72099940,189.03594971,6862500
2024-06-26,188.44424751,188.91190372,187.32761329,188.42515564,7758600
2024-06-27,188.43469489,190.74431610,187.91931633,190.08578491,7913500
2024-06-28,190.88745921,193.35933935,190.20985075,193.03483582,15307600
2024-07-01,193.58840326,197.64455949,193.41662011,196.07936096,10205800
2024-07-02,195.92665855,199.33383683,195.43038638,199.30520630,7802900
2024-07-03,199.99236079,200.78450598,198.17901166,199.17158508,5560900
2024-07-05,198.64375880,199.00842650,196.27335292,196.53245544,8093100
2024-07-08,196.77239292,198.55739479,195.74554496,196.89715576,8707000
2024-07-09,197.33862403,201.30208486,197.16587435,199.25798035,9058900
2024-07-10,197.82805804,199.58427085,197.29064060,199.42112732,8328500
2024-07-11,197.89522886,199.70901989,197.09869427,199.08522034,10658100
2024-07-12,195.77430722,199.08519331,193.95092492,196.67640686,15443400
2024-07-15,198.83568836,203.07746339,198.38463853,201.58036804,10719700
2024-07-16,201.53239403,205.12159528,199.68981390,205.00642395,11557000
2024-07-17,205.17916232,208.78754638,204.67053415,208.12536621,11572500
2024-07-18,206.93538878,207.90465837,200.80304645,201.51319885,12415100
2024-07-19,202.68399961,203.78763814,200.49593484,201.32125854,8095900
2024-07-22,201.97383608,203.61487724,201.25407759,201.80108643,7663200
2024-07-23,202.51128610,202.95272984,200.90862535,201.84910583,5557300
2024-07-24,201.10054238,203.48053990,199.68022294,200.17924500,7119000
2024-07-25,200.23681430,201.71472666,199.66101627,200.25601196,6403800
2024-07-26,200.80303382,204.56496989,200.20802349,203.68206787,8027800
2024-07-29,204.07552271,204.99682005,202.06020768,202.34811401,6533600
2024-07-30,204.63214713,207.08892060,204.37304460,206.51312256,8850700
2024-07-31,206.11967157,207.66475398,204.09475009,204.21951294,9071600
2024-08-01,204.60338070,205.20798262,198.05838326,199.57467651,10918600
2024-08-02,195.65916986,196.41730909,188.95101487,191.11029053,18041700
2024-08-05,186.22552696,188.26003972,183.20253234,187.04124451,13927000
2024-08-06,187.52110471,194.43079911,186.17756116,192.26191711,10605800
2024-08-07,195.30405706,197.45374097,192.12752534,192.31945801,9204400
2024-08-08,194.30600939,196.64762609,193.65342072,195.83189392,7761200
2024-08-09,195.26568796,198.14472202,194.71866446,197.50173950,5540200
2024-08-12,198.08715268,198.78771357,195.44803801,197.87602234,6936000
2024-08-13,199.35392685,199.69941156,197.11787513,199.55546570,6387800
2024-08-14,199.36351554,202.26173259,198.76850522,201.76271057,6999800
2024-08-15,204.41144309,205.26555604,202.58806049,203.01991272,7001000
2024-08-16,203.15423577,205.45745709,203.05826212,205.34230042,7931200
2024-08-19,205.37108887,206.83939501,205.19835386,206.76261902,6090800
2024-08-20,206.33078909,207.29046718,205.06400698,205.87014771,5640000
2024-08-21,205.78378701,206.33081061,204.25790221,205.94694519,5202300
2024-08-22,205.92773745,208.05822409,205.69740942,207.89508057,5247100
2024-08-23,208.82594576,210.35183031,207.77029406,209.50730896,7214000
2024-08-26,210.17907435,210.82205685,209.25779166,210.33262634,5105200
2024-08-27,210.65891264,211.53222313,210.35182329,211.30189514,5185200
2024-08-28,210.40943525,213.25008903,210.35185690,212.36717224,6506400
2024-08-29,213.19248331,213.98901789,210.11192482,213.25007629,6416100
2024-08-30,213.52836380,216.38820026,212.98134029,215.73562622,8574100
2024-09-03,213.33642450,215.06384785,210.39981213,211.41706848,8956100
2024-09-04,212.12724746,213.11572940,208.45169310,210.48620605,7389500
2024-09-05,211.27311444,211.89691395,207.31924561,208.85473633,8067900
2024-09-06,208.82596393,209.91999639,202.57845002,203.89321899,7777000
2024-09-09,206.51312105,209.35375987,205.54383685,208.06779480,8935100
2024-09-10,209.78563368,209.82401436,192.52101978,197.27142334,28406900
2024-09-11,196.97391086,199.32511905,193.69181384,198.87406921,13658700
2024-09-12,199.27713568,200.36157654,196.62842961,198.26948547,9054400
2024-09-13,198.51899664,199.46908315,194.83383654,196.08142090,10226700
2024-09-16,197.53055328,199.81459194,197.30022525,199.47869873,8634900
2024-09-17,199.35390741,201.46519608,199.28673756,200.81262207,7573300
2024-09-18,200.58229137,202.81834284,198.36543756,199.16197205,8259900
2024-09-19,201.32125504,203.36537392,198.97963832,201.99302673,11635200
2024-09-20,201.46521533,202.89514096,201.05256078,202.57844543,20885000
2024-09-23,202.49207646,203.25982186,201.52280686,202.91433716,7223500
2024-09-24,202.63601263,204.36343604,201.88746493,203.05827332,7323200
2024-09-25,203.14463253,203.68206451,200.19842868,201.71472168,8976500
2024-09-26,202.61682976,203.16383863,200.58230235,201.32125854,7807500
2024-09-27,202.15616813,203.87399998,200.88940077,202.01222229,7032500
2024-09-30,197.99117379,202.45368545,196.98350892,202.35771179,8663800
2024-10-01,200.47672835,200.65906951,197.87600917,198.69172668,8540100
2024-10-02,198.73013169,200.52472496,197.39617979,198.93165588,5810900
2024-10-03,197.85681158,198.16391557,196.10059908,196.95471191,7251300
2024-10-04,202.09150202,204.37987214,199.78381659,203.94537354,10211700
2024-10-07,203.76190603,205.98269458,202.46806056,203.66534424,6718900
2024-10-08,203.32741863,204.05158788,201.20319174,203.49156189,6021800
2024-10-09,202.47772975,206.86137609,202.16875852,206.06961060,7024000
2024-10-10,207.41173501,207.41173501,204.18677135,205.50958252,7927100
2024-10-11,208.24208385,216.89349798,207.74965412,214.63407898,18320700
2024-10-14,215.51278305,215.99556259,211.34157550,213.85202026,9048900
2024-10-15,215.95694653,217.68529079,214.18032136,214.73068237,9235800
2024-10-16,214.67272692,215.97622269,213.42714760,215.93760681,6382500
2024-10-17,216.54592216,218.07150716,215.61897904,216.69075012,6470200
2024-10-18,217.25078010,218.13909264,215.41622385,217.60803223,7000500
2024-10-21,217.46319852,217.92666272,215.22309458,215.31965637,5870000
2024-10-22,215.33897122,217.52112924,213.48509971,216.40107727,9586800
2024-10-23,215.95692014,217.05765676,214.86583380,215.71553040,6180500
2024-10-24,214.18995560,217.30870706,214.02581234,217.23146057,6002200
2024-10-25,217.25076785,217.84940969,213.27266961,214.65341187,6369700
2024-10-28,215.65760510,217.86872869,215.27137267,217.73355103,6843000
2024-10-29,217.45356787,218.94052238,215.13621723,215.22311401,6580000
2024-10-30,214.87550115,218.51566284,213.94857273,216.68110657,7110900
2024-10-31,216.96109291,217.91700157,214.18029316,214.27684021,7829900
2024-11-01,215.86034529,218.36113931,215.02996405,215.26170349,6923500
2024-11-04,214.98170565,216.05347673,211.62156445,212.21055603,8229600
2024-11-05,212.45192607,214.31546243,212.42296048,213.86164856,5600700
2024-11-06,226.90635614,239.45862265,226.68428171,238.55099487,23987800
2024-11-07,236.07918035,236.14677656,227.11879383,228.23884583,16451100
2024-11-08,231.09688077,231.09688077,227.65949319,228.81816101,9502100
2024-11-11,231.73418320,233.76186320,230.76862411,231.04862976,9017100
2024-11-12,232.26520430,233.14386647,230.53684556,231.30929565,6861000
2024-11-13,232.29417631,235.68328295,232.03347126,232.85420227,11472600
2024-11-14,234.07080954,235.87640014,232.74799843,233.53974915,10172200
2024-11-15,233.14387392,237.93303813,233.14387392,236.86126709,11518800
2024-11-18,239.22686828,239.39101153,234.32182729,236.59089661,9051400
2024-11-19,233.90666166,236.70677679,233.23077332,234.71772766,6792700
2024-11-20,235.98259272,236.18536658,230.42097868,232.48727417,9015300
2024-11-21,234.85292653,237.03509944,233.77150509,236.33023071,8783500
2024-11-22,235.21980643,240.56899631,234.65978050,239.98966980,7997300
2024-11-25,240.99386568,245.55130531,240.48212059,241.66975403,10295400
2024-11-26,241.86287360,242.35530338,239.78691296,241.36077881,6212100
2024-11-27,240.76213238,242.53875733,240.20210641,241.18696594,5472300
2024-11-29,241.25457770,243.09879897,240.85869496,241.11940002,5494800
2024-12-02,240.95523785,241.63112616,236.59090729,237.76889038,8899700
2024-12-03,239.68069795,240.46279836,236.20469452,236.38815308,6657700
2024-12-04,236.27227366,236.89989582,233.88734186,235.01704407,7346300
2024-12-05,236.93850911,238.66685314,236.19502460,237.02540588,6572500
2024-12-06,237.23786661,239.20761541,236.40748520,238.84069824,5519700
2024-12-09,238.61858078,239.33308495,235.36463720,235.41291809,7076500
2024-12-10,235.49019113,239.42002345,233.87770931,234.49566650,9108300
2024-12-11,235.59640731,235.85711238,233.83908278,235.14259338,7884400
2024-12-12,234.63082916,235.69294992,232.73832710,233.21145630,6113800
2024-12-13,233.73288449,234.36049197,230.90378883,231.67623901,10392700
2024-12-16,232.32312249,232.38105366,229.33954909,231.32859802,9032000
2024-12-17,230.43065566,230.78792252,228.48023703,230.15065002,8083600
2024-12-18,230.76860040,230.83619660,221.62475551,222.43582153,11322400
2024-12-19,224.27039218,228.21952494,224.27039218,224.93663025,11790800
2024-12-20,223.93244156,230.97137492,223.61380532,229.41682434,32348400
2024-12-23,227.93950686,230.40167038,226.79048936,230.17959595,8611500
2024-12-24,231.18378497,234.13840789,230.83619787,233.96459961,3729100
2024-12-26,233.11489415,234.88186883,232.49693701,234.76600647,4451800
2024-12-27,234.36048047,235.00740323,231.77277470,232.86386108,5730200
2024-12-30,230.54653054,232.54523004,228.94369903,231.07759094,5723800
2024-12-31,231.78243385,233.12456023,230.79755958,231.45414734,4871000
