date,open,high,low,close,volume
2023-08-09,428.86999512,429.11999512,424.50000000,424.94000244,16638
2023-08-10,425.48999023,427.95999146,423.89999390,426.38000488,16895
2023-08-11,424.63000488,425.39001465,422.73999023,424.25000000,23275
2023-08-14,425.57998657,429.01000977,425.25000000,427.94000244,27642
2023-08-15,428.97000122,429.00000000,423.85998535,425.73999023,30520
2023-08-16,424.35000610,425.50000000,423.70001221,425.10000610,16869
2023-08-17,423.38000488,423.98001099,421.79000854,422.20001221,17799
2023-08-18,419.70999146,419.98999023,416.85000610,418.70001221,63295
2023-08-21,419.30999756,421.32000732,418.50000000,418.88000488,18297
2023-08-22,420.89999390,424.77999878,420.54000854,423.42001343,21578
2023-08-23,423.26000977,426.10998535,423.25000000,425.75000000,25552
2023-08-24,429.82000732,430.26998901,424.70999146,424.76998901,16054
2023-08-25,423.75000000,425.47000122,422.10000610,424.86999512,27156
2023-08-28,425.73001099,428.92001343,425.50000000,427.26998901,14849
2023-08-29,428.80999756,431.20999146,427.57998657,431.05999756,19881
2023-08-30,432.07998657,432.67999268,429.00000000,431.17001343,16466
2023-08-31,432.82998657,436.41000366,432.73999023,435.42001343,17748
2023-09-01,434.39001465,437.45001221,434.29000854,436.64001465,30762
2023-09-04,437.47000122,437.79000854,436.63000488,436.75000000,16998
2023-09-05,436.88000488,440.11999512,436.51998901,439.23999023,24986
2023-09-06,437.01000977,437.08999634,434.63000488,434.95001221,17755
2023-09-07,434.22000122,434.89999390,432.70001221,434.35998535,17338
2023-09-08,434.85998535,435.88000488,433.19000244,435.88000488,23685
2023-09-11,435.47000122,436.92001343,434.39999390,434.89001465,17906
2023-09-12,436.44000244,436.82000732,434.86999512,435.60000610,20413
2023-09-13,434.07998657,435.54000854,433.20999146,435.54000854,22131
2023-09-14,435.60998535,440.91000366,435.33999634,440.38000488,12228
2023-09-15,442.73001099,442.98001099,436.86999512,437.14001465,21801
2023-09-18,436.86999512,437.00000000,435.01000977,436.04998779,20623
2023-09-19,435.57000732,436.41000366,432.16000366,432.89001465,19176
2023-09-20,434.86999512,435.67001343,433.85000610,434.07000732,11298
2023-09-21,431.48999023,431.58999634,426.70001221,427.30999756,33394
2023-09-22,425.30999756,427.20999146,424.82998657,426.97000122,22032
2023-09-25,425.14001465,427.42999268,423.14999390,427.13000488,38421
2023-09-26,426.38000488,426.50000000,423.00000000,423.48999023,33086
2023-09-27,423.89001465,426.32000732,423.89001465,424.54000854,22833
2023-09-28,425.82000732,425.92999268,422.79998779,425.47000122,33327
2023-09-29,425.39001465,428.29000854,425.10000610,426.26998901,18634
2023-10-02,425.82000732,427.73001099,424.27999878,427.32998657,39036
2023-10-03,428.07998657,428.54000854,422.20001221,422.38000488,24835
2023-10-04,420.38000488,422.33999634,419.47000122,421.47000122,30801
2023-10-05,423.26998901,423.92001343,419.86999512,420.45001221,30192
2023-10-06,421.98999023,423.02999878,419.50000000,422.70999146,34189
2023-10-09,424.26000977,426.52999878,423.55999756,426.52999878,35067
2023-10-10,429.55999756,431.91000366,428.00000000,431.67999268,34537
2023-10-11,429.98001099,431.51998901,428.92999268,429.14999390,29382
2023-10-12,432.01000977,434.13000488,431.91000366,433.47000122,19561
2023-10-13,432.41000366,434.79998779,430.69000244,431.85998535,21834
2023-10-16,431.10998535,434.51998901,429.57000732,433.97000122,29628
2023-10-17,433.38000488,433.66000366,429.94000244,432.67999268,18239
2023-10-18,431.14001465,432.27999878,430.17001343,431.01000977,12060
2023-10-19,427.58999634,428.39999390,425.11999512,426.13000488,19066
2023-10-20,421.61999512,422.58999634,417.89999390,418.19000244,22815
2023-10-23,418.07000732,418.51998901,413.63000488,416.57998657,44602
2023-10-24,414.55999756,420.39001465,414.29000854,418.92001343,22553
2023-10-25,417.82000732,419.48001099,415.60998535,416.08999634,19480
2023-10-26,412.39001465,414.67001343,411.95001221,412.98999023,27872
2023-10-27,411.66000366,412.50000000,408.82998657,409.30999756,29531
2023-10-30,410.51000977,410.95999146,407.19000244,409.20001221,26150
2023-10-31,409.54000854,413.17999268,409.20001221,413.17999268,35243
2023-11-01,414.55999756,418.88000488,413.85998535,418.17001343,23252
2023-11-02,419.58999634,423.98001099,418.95999146,423.98001099,38882
2023-11-03,424.51000977,425.83999634,423.38000488,425.57998657,20042
2023-11-06,425.16000366,425.73999023,424.45999146,425.04000854,23430
2023-11-07,425.85998535,429.22000122,425.72000122,429.11999512,21310
2023-11-08,428.57998657,430.07998657,427.33999634,427.67001343,20591
2023-11-09,428.47000122,430.27999878,426.89001465,428.48999023,15886
2023-11-10,427.57000732,429.45999146,425.42999268,429.13000488,24705
2023-11-13,430.76998901,433.29998779,430.60998535,431.89001465,23409
2023-11-14,431.80999756,435.10000610,430.50000000,434.07000732,26674
2023-11-15,433.94000244,436.35998535,433.79998779,435.17001343,30151
2023-11-16,434.89001465,434.95001221,432.42001343,433.26000977,18284
2023-11-17,436.26998901,437.45001221,433.00000000,433.54998779,20757
2023-11-20,432.57998657,434.07000732,432.19000244,434.04000854,17489
2023-11-21,434.54000854,435.08999634,433.25000000,434.27999878,16224
2023-11-22,435.35998535,439.66000366,435.35998535,438.82998657,22186
2023-11-23,437.55999756,438.54998779,437.00000000,438.08999634,11403
2023-11-24,437.60000610,438.26000977,435.50000000,436.51000977,25675
2023-11-27,435.32000732,436.57000732,434.79998779,436.27999878,16524
2023-11-28,435.19000244,435.35000610,433.04998779,435.04998779,20416
2023-11-29,434.92001343,437.60000610,434.54000854,435.50000000,31088
2023-11-30,436.01998901,438.29000854,435.77999878,436.80999756,24946
2023-12-01,439.20001221,441.70001221,438.61999512,441.23999023,49774
2023-12-04,441.23999023,441.23999023,441.23999023,441.23999023,0
2023-12-05,441.23999023,441.23999023,441.23999023,441.23999023,0
2023-12-06,441.23999023,441.23999023,441.23999023,441.23999023,0
2023-12-07,442.50000000,445.33999634,441.92001343,444.77999878,18859
2023-12-08,445.02999878,448.10000610,444.42999268,447.36999512,25763
2023-12-11,448.35000610,450.07998657,447.29998779,448.94000244,33143
2023-12-12,449.77999878,450.10000610,448.33999634,449.75000000,25617
2023-12-13,451.88000488,452.39999390,450.97000122,451.97000122,22368
2023-12-14,454.85000610,454.97000122,449.55999756,449.85998535,47394
2023-12-15,451.35998535,454.05999756,450.97000122,453.45001221,46049
2023-12-18,453.45999146,455.26000977,453.08999634,454.83999634,26105
2023-12-19,454.89999390,455.19000244,453.67001343,454.66000366,28560
2023-12-20,455.75000000,456.89999390,454.77999878,456.33999634,23666
2023-12-21,452.85000610,453.36999512,450.79998779,451.66000366,30201
2023-12-22,452.26998901,453.98999023,451.19000244,453.23001099,17804
2023-12-27,453.57998657,453.91000366,449.48001099,450.57000732,20040
2023-12-28,452.11999512,453.32998657,450.89999390,452.95001221,21136
2023-12-29,454.02999878,454.98999023,453.05999756,454.04000854,17269
2024-01-02,454.88000488,455.04000854,453.00000000,454.19000244,65691
2024-01-03,453.95001221,454.75000000,452.45999146,453.02999878,39616
2024-01-04,452.22000122,452.47000122,450.44000244,452.04000854,20749
2024-01-05,450.01000977,451.19000244,448.94000244,450.54000854,64245
2024-01-08,450.23999023,451.72000122,449.04000854,451.36999512,48065
2024-01-09,455.26998901,456.16000366,453.48001099,456.14999390,33174
2024-01-10,456.45999146,457.54000854,455.48001099,456.16000366,36246
2024-01-11,458.50000000,459.17001343,454.36999512,454.67001343,27444
2024-01-12,456.27999878,458.89001465,456.00000000,457.29000854,27452
2024-01-15,458.04000854,458.57998657,457.29998779,458.05999756,39147
2024-01-16,457.29000854,460.92999268,456.98999023,460.45999146,19100
2024-01-17,457.69000244,458.57998657,456.77999878,458.51000977,38310
2024-01-18,457.04998779,460.36999512,456.77999878,460.08999634,22278
2024-01-19,462.10000610,463.72000122,461.79000854,462.86999512,21492
2024-01-22,467.22000122,469.70999146,466.98001099,468.02999878,38767
2024-01-23,467.05999756,470.17999268,466.63000488,469.29998779,30032
2024-01-24,471.01998901,471.89999390,469.39001465,471.05999756,29892
2024-01-25,469.67001343,473.92001343,469.10000610,473.82998657,23014
2024-01-26,472.77999878,473.92001343,471.67001343,473.30999756,22353
2024-01-29,473.66000366,475.86999512,473.41000366,475.14999390,25427
2024-01-30,477.20001221,478.02999878,475.73001099,476.97000122,29137
2024-01-31,476.45999146,476.73001099,471.42999268,472.52999878,27809
2024-02-01,472.83999634,473.35998535,469.85998535,470.57998657,40941
2024-02-02,475.61999512,481.20999146,474.39001465,481.20999146,43635
2024-02-05,481.70001221,483.83999634,481.23001099,482.50000000,32642
2024-02-06,483.08999634,484.50000000,482.19000244,483.02999878,23236
2024-02-07,482.67001343,486.89999390,482.54000854,486.01000977,21226
2024-02-08,486.41000366,487.76998901,485.95999146,486.67999268,18819
2024-02-09,487.11999512,488.72000122,486.86999512,487.57998657,22228
2024-02-12,488.55999756,491.70001221,488.50000000,491.70001221,50424
2024-02-13,489.27999878,489.48999023,484.61999512,486.66000366,22902
2024-02-14,486.98001099,488.79998779,486.10000610,486.94000244,25147
2024-02-15,490.38000488,490.73001099,487.76000977,488.82000732,22191
2024-02-16,491.20001221,492.11999512,488.42001343,490.17999268,20458
2024-02-19,487.91000366,489.29000854,487.35000610,488.61999512,16881
2024-02-20,487.19000244,487.26998901,482.20001221,482.89999390,16806
2024-02-21,483.02999878,483.51000977,481.82000732,482.51998901,21913
2024-02-22,487.20999146,492.26000977,486.67001343,492.26000977,24520
2024-02-23,493.52999878,496.11999512,493.17001343,494.26998901,23346
2024-02-26,493.26998901,493.63000488,491.89999390,492.20001221,21354
2024-02-27,490.91000366,492.10998535,489.91000366,490.64001465,22184
2024-02-28,492.42999268,492.92001343,490.79998779,492.07000732,22678
2024-02-29,491.17999268,494.32998657,489.54998779,493.42001343,23808
2024-03-01,496.14999390,497.00000000,494.11999512,496.25000000,40348
2024-03-04,496.98999023,497.88000488,496.32000732,496.50000000,27212
2024-03-05,496.17001343,496.23999023,491.35998535,492.29000854,30171
2024-03-06,492.29000854,493.92001343,491.79998779,493.55999756,27944
2024-03-07,491.45999146,496.08999634,490.64999390,494.82998657,21171
2024-03-08,496.17001343,498.00000000,494.39999390,495.25000000,24653
2024-03-11,491.61999512,492.22000122,490.01998901,492.07998657,28577
2024-03-12,494.39999390,498.19000244,492.41000366,496.57998657,19373
2024-03-13,498.10998535,498.19000244,496.11999512,496.48999023,13896
2024-03-14,497.95999146,498.54998779,495.36999512,497.45999146,16663
2024-03-15,497.88000488,498.89999390,493.50000000,493.72000122,22321
2024-03-18,495.64001465,499.69000244,494.92999268,499.16000366,21972
2024-03-19,498.67001343,499.85998535,496.69000244,499.83999634,18887
2024-03-20,501.05999756,502.77999878,500.98001099,501.50000000,13090
2024-03-21,505.64001465,509.51998901,504.72000122,509.10000610,23838
2024-03-22,509.48001099,510.66000366,508.23999023,509.05999756,18315
2024-03-25,508.72000122,509.22000122,506.23999023,507.22000122,26659
2024-03-26,507.38000488,508.45999146,506.39999390,507.92001343,35315
2024-03-27,507.72000122,509.45999146,506.82000732,507.50000000,36097
2024-03-28,511.29998779,512.23999023,510.72000122,511.50000000,19101
2024-04-02,513.67999268,514.11999512,506.11999512,507.76000977,44010
2024-04-03,508.29998779,508.61999512,506.44000244,507.79998779,20550
2024-04-04,507.33999634,508.70001221,506.54000854,508.05999756,24110
2024-04-05,501.01998901,505.61999512,500.29998779,504.85998535,41146
2024-04-08,504.88000488,506.57998657,504.10000610,504.95999146,25192
2024-04-09,504.70001221,505.20001221,500.10000610,501.83999634,23564
2024-04-10,505.57998657,506.60000610,500.72000122,504.95999146,31506
2024-04-11,505.83999634,507.10000610,503.54000854,506.64001465,24144
2024-04-12,512.28002930,512.79998779,508.60000610,509.64001465,30984
2024-04-15,508.82000732,511.20001221,507.17999268,508.11999512,28100
2024-04-16,501.05999756,502.16000366,498.55999756,500.66000366,35850
2024-04-17,499.73999023,502.20001221,497.23999023,497.23999023,21271
2024-04-18,496.75000000,499.00000000,495.20001221,498.07998657,24740
2024-04-19,492.60998535,495.07000732,492.04000854,492.58999634,43456
2024-04-22,492.72000122,494.79998779,491.48001099,492.44000244,30117
2024-04-23,495.76998901,498.70001221,493.70999146,497.95999146,30351
2024-04-24,500.57998657,501.00000000,497.82998657,498.69000244,88591
2024-04-25,495.20001221,495.47000122,490.89999390,492.01998901,19831
2024-04-26,499.23999023,503.26000977,497.77999878,502.22000122,21762
2024-04-29,502.22000122,504.26000977,501.39999390,501.67999268,22420
2024-04-30,502.55999756,502.98001099,500.07998657,500.57998657,30262
2024-05-02,495.23001099,497.64999390,493.95001221,495.11999512,42811
2024-05-03,498.04998779,501.35998535,497.25000000,499.97000122,21177
2024-05-06,502.27999878,503.92001343,501.88000488,503.82000732,30242
2024-05-07,506.66000366,507.60000610,506.07998657,507.38000488,24405
2024-05-08,508.42001343,508.85998535,505.89999390,507.79998779,25088
2024-05-09,507.95999146,508.79998779,506.85998535,508.60000610,10709
2024-05-10,510.42001343,511.44000244,509.83999634,509.92001343,18193
2024-05-13,511.01998901,511.16000366,509.10000610,509.42001343,17910
2024-05-14,509.72000122,510.45999146,507.79998779,508.82000732,20272
2024-05-15,510.48001099,512.91998291,509.57998657,512.65997314,23216
2024-05-16,514.67999268,516.11999512,514.46002197,515.50000000,19228
2024-05-17,513.84002686,515.32000732,512.79998779,513.21997070,19757
2024-05-20,514.26000977,516.44000244,514.15997314,516.44000244,10995
2024-05-21,515.20001221,516.00000000,514.29998779,515.70001221,27867
2024-05-22,516.23999023,517.61999512,516.09997559,517.05999756,19374
2024-05-23,519.40002441,520.53997803,515.78002930,517.58001709,39433
2024-05-24,513.79998779,515.70001221,512.84002686,514.65997314,21274
2024-05-27,514.90002441,515.53997803,514.05999756,515.53997803,17436
2024-05-28,515.17999268,516.00000000,513.82000732,514.15997314,14257
2024-05-29,513.61999512,514.47998047,511.60000610,514.08001709,17135
2024-05-30,511.51998901,512.09997559,509.50000000,510.20001221,15372
2024-05-31,509.44000244,509.66000366,505.57998657,506.27999878,20404
2024-06-03,514.34002686,514.90002441,510.00000000,510.45999146,37964
2024-06-04,510.38000488,512.05999756,508.82000732,509.73999023,20725
2024-06-05,513.21997070,516.96002197,513.11999512,516.82000732,25923
2024-06-06,518.76000977,520.00000000,518.00000000,518.53997803,17593
2024-06-07,518.94000244,523.52001953,517.70001221,522.70001221,21533
2024-06-10,523.59997559,525.23999023,522.46002197,525.09997559,26402
2024-06-11,525.05999756,526.41998291,523.79998779,525.70001221,20916
2024-06-12,528.05999756,529.79998779,526.82000732,528.58001709,25418
2024-06-13,530.50000000,531.55999756,529.09997559,531.20001221,38383
2024-06-14,533.96002197,535.78002930,531.82000732,534.28002930,35269
2024-06-17,535.96002197,536.20001221,533.55999756,535.20001221,31973
2024-06-18,538.15997314,539.29998779,536.84002686,537.82000732,36327
2024-06-19,539.59997559,539.94000244,538.52001953,539.17999268,20546
2024-06-20,541.23999023,542.65997314,539.94000244,540.82000732,22413
2024-06-21,539.46002197,540.79998779,538.38000488,539.65997314,18909
2024-06-24,538.94000244,539.46002197,536.23999023,538.96002197,21890
2024-06-25,536.11999512,538.96002197,535.52001953,538.14001465,23880
2024-06-26,540.20001221,541.28002930,538.64001465,539.34002686,15947
2024-06-27,539.79998779,540.65997314,538.73999023,539.05999756,19508
2024-06-28,542.20001221,544.58001709,540.96002197,541.50000000,21426
2024-07-01,537.14001465,537.88000488,534.76000977,537.55999756,52516
2024-07-02,536.94000244,538.90002441,535.78002930,538.90002441,16921
2024-07-03,540.38000488,540.84002686,537.90002441,539.50000000,20307
2024-07-04,541.09997559,541.58001709,539.78002930,539.78002930,16679
2024-07-05,540.59997559,541.23999023,539.08001709,540.79998779,28650
2024-07-08,542.00000000,543.41998291,541.46002197,542.65997314,28538
2024-07-09,543.82000732,545.11999512,543.70001221,544.73999023,23005
2024-07-10,543.97998047,545.58001709,543.97998047,545.58001709,25889
2024-07-11,548.58001709,548.71997070,543.00000000,543.05999756,38381
2024-07-12,543.20001221,545.35998535,540.70001221,545.14001465,24526
2024-07-15,545.88000488,547.91998291,544.73999023,546.91998291,28066
2024-07-16,546.05999756,549.15997314,544.58001709,547.78002930,29510
2024-07-17,546.11999512,546.11999512,540.26000977,541.08001709,32030
2024-07-18,541.78002930,543.34002686,537.76000977,537.79998779,30365
2024-07-19,537.20001221,538.85998535,534.55999756,534.55999756,28920
2024-07-22,535.41998291,539.46002197,535.02001953,536.78002930,27383
2024-07-23,538.58001709,543.03997803,538.02001953,542.65997314,24346
2024-07-24,537.02001953,538.34002686,530.84002686,531.52001953,24085
2024-07-25,529.96002197,530.97998047,525.20001221,529.90002441,33344
2024-07-26,527.94000244,531.08001709,527.50000000,529.76000977,23859
2024-07-29,533.44000244,536.34002686,531.29998779,531.29998779,21065
2024-07-30,533.52001953,536.00000000,530.55999756,530.76000977,24213
2024-07-31,534.79998779,539.32000732,534.32000732,539.03997803,23573
2024-08-01,541.29998779,543.96002197,535.84002686,535.84002686,40409
2024-08-02,527.17999268,528.05999756,512.55999756,514.09997559,55322
2024-08-05,501.55999756,504.98001099,489.52999878,502.50000000,143045
2024-08-06,506.44000244,510.16000366,502.00000000,507.44000244,74921
2024-08-07,509.22000122,515.55999756,507.79998779,513.20001221,117173
2024-08-08,502.38000488,513.44000244,499.72000122,512.50000000,41326
2024-08-09,513.88000488,517.32000732,512.40002441,514.78002930,39318
2024-08-12,516.96002197,518.82000732,514.50000000,515.88000488,34254
2024-08-13,518.28002930,521.02001953,516.85998535,520.97998047,56125
2024-08-14,522.05999756,522.29998779,517.97998047,522.26000977,37348
2024-08-15,523.82000732,532.02001953,522.71997070,531.58001709,39535
2024-08-16,534.46002197,534.55999756,529.90002441,532.09997559,95716
2024-08-19,531.08001709,533.00000000,530.20001221,532.58001709,21593
2024-08-20,535.15997314,535.96002197,531.65997314,532.29998779,25037
2024-08-21,532.28002930,535.03997803,531.50000000,532.40002441,24047
2024-08-22,532.84002686,536.28002930,531.90002441,533.14001465,14919
2024-08-23,531.11999512,534.64001465,528.78002930,531.47998047,19561
2024-08-26,532.05999756,535.20001221,530.88000488,531.34002686,16655
2024-08-27,531.91998291,532.94000244,529.71997070,531.61999512,11935
2024-08-28,533.34002686,535.14001465,530.50000000,531.03997803,17821
2024-08-29,531.05999756,538.47998047,531.00000000,537.50000000,14635
2024-08-30,534.91998291,537.50000000,534.55999756,534.97998047,22356
2024-09-02,538.41998291,539.97998047,537.34002686,539.47998047,28385
2024-09-03,539.67999268,540.26000977,532.00000000,533.90002441,20910
2024-09-04,526.14001465,529.44000244,525.59997559,527.55999756,26711
2024-09-05,526.00000000,528.78002930,522.15997314,523.71997070,28354
2024-09-06,521.44000244,526.52001953,515.79998779,517.11999512,28503
2024-09-09,519.70001221,523.84002686,519.59997559,522.73999023,37979
2024-09-10,522.85998535,526.91998291,522.70001221,525.40002441,17197
2024-09-11,524.78002930,527.67999268,519.34002686,521.84002686,21729
2024-09-12,534.35998535,535.00000000,530.29998779,532.82000732,24238
2024-09-13,534.76000977,536.91998291,533.71997070,536.91998291,14247
2024-09-16,535.03997803,535.85998535,532.64001465,533.84002686,44103
2024-09-17,536.00000000,539.20001221,535.61999512,538.14001465,19496
2024-09-18,537.00000000,537.00000000,534.82000732,535.52001953,16021
2024-09-19,539.34002686,544.14001465,538.70001221,542.05999756,31642
2024-09-20,540.34002686,541.38000488,538.50000000,539.71997070,23766
2024-09-23,541.03997803,544.53997803,541.00000000,543.44000244,20737
2024-09-24,545.00000000,545.26000977,540.50000000,542.84002686,26264
2024-09-25,540.55999756,543.47998047,540.29998779,543.38000488,20299
2024-09-26,546.59997559,548.52001953,542.58001709,542.65997314,23609
2024-09-27,545.38000488,546.00000000,543.50000000,544.85998535,21187
2024-09-30,542.97998047,544.50000000,540.15997314,544.20001221,29754
2024-10-01,547.34002686,550.14001465,543.00000000,545.67999268,67825
2024-10-02,544.82000732,547.88000488,543.03997803,547.71997070,24061
2024-10-03,546.61999512,548.58001709,544.53997803,547.53997803,25064
2024-10-04,546.70001221,555.28002930,546.40002441,551.00000000,34426
2024-10-07,554.00000000,554.00000000,551.50000000,553.05999756,47021
2024-10-08,548.46002197,554.20001221,548.09997559,553.84002686,33752
2024-10-09,553.97998047,558.84002686,553.41998291,558.84002686,32300
2024-10-10,560.17999268,561.00000000,557.90002441,560.20001221,28545
2024-10-11,559.28002930,562.70001221,557.70001221,561.73999023,31243
2024-10-14,563.08001709,568.29998779,562.82000732,567.08001709,26260
2024-10-15,569.91998291,570.26000977,566.11999512,567.14001465,45617
2024-10-16,566.11999512,567.38000488,564.40002441,566.82000732,29553
2024-10-17,570.59997559,575.58001709,570.29998779,572.38000488,34874
2024-10-18,571.00000000,572.08001709,569.71997070,571.14001465,29304
2024-10-21,571.71997070,572.53997803,569.50000000,569.82000732,29447
2024-10-22,571.32000732,572.14001465,569.40002441,571.67999268,22767
2024-10-23,573.78002930,574.53997803,570.02001953,570.34002686,30994
2024-10-24,570.78002930,572.17999268,568.78002930,568.97998047,21910
2024-10-25,568.96002197,572.88000488,568.41998291,571.67999268,33049
2024-10-28,572.11999512,572.47998047,569.90002441,570.09997559,29186
2024-10-29,570.55999756,572.20001221,569.50000000,571.26000977,21989
2024-10-30,572.00000000,572.09997559,568.03997803,569.41998291,22450
2024-10-31,562.91998291,563.73999023,557.85998535,558.65997314,75976
2024-11-01,557.41998291,562.67999268,556.40002441,561.73999023,50575
2024-11-04,557.47998047,557.96002197,554.52001953,556.38000488,50010
2024-11-05,556.55999756,560.00000000,555.32000732,559.40002441,51303
2024-11-06,581.03997803,586.71997070,579.58001709,582.46002197,100503
2024-11-07,584.58001709,585.58001709,582.47998047,585.46002197,53671
2024-11-08,588.05999756,591.94000244,585.23999023,591.94000244,34928
2024-11-11,595.41998291,599.11999512,595.21997070,597.59997559,70160
2024-11-12,597.53997803,599.23999023,596.96002197,597.96002197,45345
2024-11-13,596.28002930,600.65997314,593.97998047,600.65997314,275926
2024-11-14,600.94000244,604.76000977,597.88000488,599.08001709,173107
2024-11-15,594.05999756,594.65997314,590.17999268,590.17999268,44608
2024-11-18,590.21997070,591.78002930,587.97998047,591.78002930,265018
2024-11-19,591.29998779,592.26000977,584.28002930,591.41998291,48939
2024-11-20,594.08001709,595.32000732,589.76000977,591.73999023,219633
2024-11-21,594.21997070,600.17999268,592.32000732,599.35998535,34346
2024-11-22,601.14001465,609.00000000,600.84002686,606.76000977,45431
2024-11-25,607.46002197,607.90002441,603.46002197,605.14001465,49825
2024-11-26,605.20001221,608.23999023,602.82000732,607.64001465,157224
2024-11-27,607.03997803,607.17999268,600.79998779,601.29998779,35915
2024-11-28,604.35998535,604.71997070,603.02001953,604.05999756,160635
2024-11-29,603.09997559,606.03997803,602.64001465,605.88000488,70434
2024-12-02,608.09997559,612.14001465,606.58001709,611.00000000,183252
2024-12-03,610.46002197,610.61999512,607.96002197,609.34002686,74033
2024-12-04,611.05999756,614.26000977,609.79998779,611.35998535,281049
2024-12-05,611.64001465,612.91998291,609.17999268,610.34002686,113794
2024-12-06,608.64001465,612.79998779,606.73999023,610.73999023,197853
2024-12-09,611.46002197,611.78002930,606.00000000,608.02001953,114010
2024-12-10,608.46002197,612.05999756,608.05999756,611.09997559,44408
2024-12-11,610.00000000,614.82000732,609.00000000,614.71997070,43671
2024-12-12,613.21997070,615.59997559,611.50000000,613.50000000,33266
2024-12-13,614.70001221,615.08001709,609.65997314,611.44000244,31454
2024-12-16,610.78002930,614.23999023,610.08001709,613.17999268,52944
2024-12-17,611.94000244,613.15997314,609.28002930,611.59997559,34593
2024-12-18,612.34002686,614.70001221,610.64001465,613.73999023,32532
2024-12-19,600.47998047,605.23999023,599.26000977,603.76000977,93786
2024-12-20,598.02001953,606.41998291,591.64001465,606.41998291,85596
2024-12-23,606.52001953,607.17999268,602.61999512,604.79998779,48164
2024-12-27,612.61999512,613.23999023,605.00000000,607.08001709,55294
2024-12-30,605.88000488,607.29998779,600.14001465,600.78002930,42396
